40	13.0	0.21	0.34
40	14.0	1.5	0.13
50	0.0	2.59	0.79
50	1.0	4.21	2.6
50	2.0	4.39	4.56
50	3.0	1.91	0.86
50	4.0	3.39	4.13
50	5.0	4.13	0.23
50	6.0	0.92	1.02
50	7.0	4.72	1.12
50	8.0	0.82	4.33
50	9.0	4.02	3.67
50	10.0	4.91	3.29
50	11.0	2.7	4.48
50	12.0	0.12	4.07
50	13.0	0.22	0.34
50	14.0	1.5	0.13
60	0.0	2.56	0.88
60	1.0	4.2	2.6
60	2.0	4.38	4.56
60	3.0	1.91	0.87
60	4.0	3.39	4.13
60	5.0	4.12	0.24
60	6.0	0.91	1.09
60	7.0	4.71	1.13
60	8.0	0.83	4.32
60	9.0	4.01	3.66
60	10.0	4.91	3.29
60	11.0	2.7	4.47
60	12.0	0.12	4.0
60	13.0	0.24	0.35
60	14.0	1.49	0.13
70	0.0	2.53	0.97
70	1.0	4.19	2.6
70	2.0	4.37	4.55
70	3.0	1.91	0.88
70	4.0	3.39	4.12
70	5.0	4.1	0.25
70	6.0	0.9	1.16
70	7.0	4.7	1.13
70	8.0	0.83	4.31
70	9.0	4.0	3.65
70	10.0	4.9	3.29
70	11.0	2.7	4.47
70	12.0	0.12	3.93
70	13.0	0.25	0.35
70	14.0	1.47	0.13
80	0.0	2.49	1.07
80	1.0	4.19	2.6
80	2.0	4.37	4.54
80	3.0	1.92	0.88
80	4.0	3.39	4.11
80	5.0	4.06	0.25
80	6.0	0.9	1.24
80	7.0	4.69	1.14
80	8.0	0.84	4.29
80	9.0	4.0	3.65
80	10.0	4.89	3.29
80	11.0	2.7	4.46
80	12.0	0.13	3.86
80	13.0	0.26	0.35
80	14.0	1.46	0.12
90	0.0	2.46	1.16
90	1.0	4.18	2.6
90	2.0	4.36	4.54
90	3.0	1.92	0.89
90	4.0	3.39	4.11
90	5.0	4.03	0.26
90	6.0	0.89	1.31
90	7.0	4.68	1.14
90	8.0	0.84	4.28
90	9.0	3.99	3.64
90	10.0	4.88	3.28
90	11.0	2.71	4.46
90	12.0	0.13	3.79
90	13.0	0.27	0.36
90	14.0	1.45	0.12
100	0.0	2.41	1.25
100	1.0	4.18	2.59
100	2.0	4.36	4.53
100	3.0	1.92	0.9
100	4.0	3.38	4.1
100	5.0	3.99	0.27
100	6.0	0.88	1.38
100	7.0	4.67	1.15
100	8.0	0.85	4.26
100	9.0	3.98	3.64
100	10.0	4.88	3.28
100	11.0	2.71	4.45
100	12.0	0.14	3.71
100	13.0	0.29	0.36
100	14.0	1.44	0.12
110	0.0	2.37	1.34
110	1.0	4.17	2.59
110	2.0	4.35	4.52
110	3.0	1.92	0.9
110	4.0	3.38	4.1
110	5.0	3.95	0.28
110	6.0	0.87	1.44
110	7.0	4.66	1.15
110	8.0	0.86	4.23
110	9.0	3.97	3.63
110	10.0	4.87	3.28
110	11.0	2.71	4.45
110	12.0	0.15	3.64
110	13.0	0.3	0.36
110	14.0	1.43	0.12
120	0.0	2.32	1.43
120	1.0	4.16	2.59
120	2.0	4.35	4.52
120	3.0	1.92	0.91
120	4.0	3.38	4.09
120	5.0	3.91	0.29
120	6.0	0.86	1.51
120	7.0	4.65	1.16
120	8.0	0.86	4.19
120	9.0	3.97	3.62
120	10.0	4.86	3.27
120	11.0	2.71	4.44
120	12.0	0.15	3.56
120	13.0	0.31	0.36
120	14.0	1.41	0.12
130	0.0	2.28	1.52
130	1.0	4.16	2.59
130	2.0	4.34	4.51
130	3.0	1.92	0.91
130	4.0	3.38	4.08
130	5.0	3.87	0.3
130	6.0	0.85	1.58
130	7.0	4.64	1.16
130	8.0	0.87	4.16
130	9.0	3.96	3.62
130	10.0	4.85	3.27
130	11.0	2.71	4.43
130	12.0	0.16	3.48
130	13.0	0.33	0.37
130	14.0	1.4	0.12
140	0.0	2.23	1.61
140	1.0	4.15	2.59
140	2.0	4.34	4.5
140	3.0	1.93	0.92
140	4.0	3.38	4.08
140	5.0	3.83	0.31
140	6.0	0.84	1.64
140	7.0	4.63	1.16
140	8.0	0.87	4.12
140	9.0	3.95	3.61
140	10.0	4.85	3.27
140	11.0	2.71	4.43
140	12.0	0.17	3.41
140	13.0	0.34	0.37
140	14.0	1.39	0.12
150	0.0	2.19	1.7
150	1.0	4.14	2.59
150	2.0	4.33	4.5
150	3.0	1.93	0.93
150	4.0	3.37	4.07
150	5.0	3.79	0.32
150	6.0	0.83	1.71
150	7.0	4.62	1.17
150	8.0	0.88	4.08
150	9.0	3.94	3.61
150	10.0	4.84	3.26
150	11.0	2.71	4.42
150	12.0	0.17	3.32
150	13.0	0.36	0.37
150	14.0	1.38	0.12
160	0.0	2.14	1.79
160	1.0	4.14	2.59
160	2.0	4.33	4.49
160	3.0	1.93	0.93
160	4.0	3.37	4.07
160	5.0	3.75	0.33
160	6.0	0.82	1.77
160	7.0	4.61	1.17
160	8.0	0.88	4.04
160	9.0	3.94	3.6
160	10.0	4.83	3.26
160	11.0	2.71	4.42
160	12.0	0.18	3.24
160	13.0	0.37	0.38
160	14.0	1.37	0.11
170	0.0	2.1	1.88
170	1.0	4.13	2.59
170	2.0	4.32	4.48
170	3.0	1.93	0.94
170	4.0	3.37	4.06
170	5.0	3.71	0.34
170	6.0	0.81	1.83
170	7.0	4.6	1.18
170	8.0	0.89	4.0
170	9.0	3.93	3.6
170	10.0	4.82	3.26
170	11.0	2.71	4.41
170	12.0	0.19	3.16
170	13.0	0.39	0.38
170	14.0	1.35	0.11
180	0.0	2.05	1.97
180	1.0	4.13	2.59
180	2.0	4.31	4.48
180	3.0	1.93	0.94
180	4.0	3.37	4.05
180	5.0	3.67	0.35
180	6.0	0.8	1.89
180	7.0	4.59	1.18
180	8.0	0.89	3.96
180	9.0	3.92	3.59
180	10.0	4.82	3.25
180	11.0	2.71	4.4
180	12.0	0.19	3.08
180	13.0	0.4	0.38
180	14.0	1.34	0.11
190	0.0	2.01	2.05
190	1.0	4.12	2.59
190	2.0	4.31	4.47
190	3.0	1.93	0.95
190	4.0	3.37	4.05
190	5.0	3.63	0.37
190	6.0	0.79	1.95
190	7.0	4.57	1.18
190	8.0	0.89	3.92
190	9.0	3.91	3.58
190	10.0	4.81	3.25
190	11.0	2.71	4.4
190	12.0	0.2	3.01
190	13.0	0.42	0.38
190	14.0	1.33	0.11
200	0.0	1.96	2.14
200	1.0	4.11	2.59
200	2.0	4.3	4.46
200	3.0	1.93	0.99
200	4.0	3.36	4.04
200	5.0	3.58	0.38
200	6.0	0.78	2.01
200	7.0	4.55	1.19
200	8.0	0.9	3.88
200	9.0	3.91	3.58
200	10.0	4.8	3.25
200	11.0	2.71	4.39
200	12.0	0.21	2.93
200	13.0	0.43	0.39
200	14.0	1.32	0.11
210	0.0	1.92	2.23
210	1.0	4.11	2.59
210	2.0	4.3	4.46
210	3.0	1.93	1.05
210	4.0	3.36	4.04
210	5.0	3.52	0.41
210	6.0	0.76	2.07
210	7.0	4.52	1.2
210	8.0	0.9	3.84
210	9.0	3.89	3.57
210	10.0	4.79	3.24
210	11.0	2.71	4.39
210	12.0	0.21	2.85
210	13.0	0.45	0.39
210	14.0	1.31	0.11
220	0.0	1.87	2.32
220	1.0	4.1	2.59
220	2.0	4.29	4.45
220	3.0	1.94	1.13
220	4.0	3.36	4.03
220	5.0	3.44	0.46
220	6.0	0.75	2.13
220	7.0	4.47	1.23
220	8.0	0.9	3.8
220	9.0	3.88	3.55
220	10.0	4.78	3.24
220	11.0	2.71	4.38
220	12.0	0.22	2.77
220	13.0	0.5	0.4
220	14.0	1.29	0.1
230	0.0	1.83	2.41
230	1.0	4.09	2.59
230	2.0	4.29	4.44
230	3.0	1.94	1.2
230	4.0	3.36	4.02
230	5.0	3.36	0.51
230	6.0	0.74	2.18
230	7.0	4.41	1.26
230	8.0	0.91	3.76
230	9.0	3.87	3.52
230	10.0	4.78	3.23
230	11.0	2.71	4.38
230	12.0	0.23	2.7
230	13.0	0.59	0.41
230	14.0	1.28	0.1
240	0.0	1.78	2.5
240	1.0	4.08	2.59
240	2.0	4.28	4.44
240	3.0	1.95	1.27
240	4.0	3.36	4.02
240	5.0	3.27	0.56
240	6.0	0.73	2.23
240	7.0	4.33	1.29
240	8.0	0.91	3.72
240	9.0	3.84	3.49
240	10.0	4.76	3.21
240	11.0	2.71	4.37
240	12.0	0.23	2.62
240	13.0	0.68	0.43
240	14.0	1.27	0.1
250	0.0	1.77	2.6
250	1.0	4.07	2.59
250	2.0	4.28	4.42
250	3.0	1.96	1.35
250	4.0	3.36	4.02
250	5.0	3.19	0.61
250	6.0	0.71	2.29
250	7.0	4.24	1.33
250	8.0	0.91	3.67
250	9.0	3.81	3.46
250	10.0	4.74	3.18
250	11.0	2.72	4.36
250	12.0	0.24	2.55
250	13.0	0.77	0.46
250	14.0	1.26	0.1
260	0.0	1.75	2.7
260	1.0	4.05	2.6
260	2.0	4.27	4.4
260	3.0	1.97	1.42
260	4.0	3.36	4.02
260	5.0	3.11	0.65
260	6.0	0.7	2.34
260	7.0	4.16	1.37
260	8.0	0.94	3.61
260	9.0	3.78	3.43
260	10.0	4.72	3.15
260	11.0	2.72	4.35
260	12.0	0.24	2.48
260	13.0	0.87	0.49
260	14.0	1.24	0.11
270	0.0	1.74	2.8
270	1.0	4.03	2.61
270	2.0	4.26	4.36
270	3.0	1.98	1.49
270	4.0	3.36	4.01
270	5.0	3.03	0.7
270	6.0	0.7	2.39
270	7.0	4.07	1.4
270	8.0	0.97	3.54
270	9.0	3.74	3.39
270	10.0	4.69	3.12
270	11.0	2.72	4.35
270	12.0	0.25	2.41
270	13.0	0.96	0.51
270	14.0	1.23	0.12
280	0.0	1.74	2.9
280	1.0	4.01	2.63
280	2.0	4.25	4.32
280	3.0	1.99	1.56
280	4.0	3.37	4.0
280	5.0	2.96	0.75
280	6.0	0.71	2.44
280	7.0	3.98	1.44
280	8.0	1.02	3.45
280	9.0	3.7	3.34
280	10.0	4.66	3.08
280	11.0	2.72	4.35
280	12.0	0.25	2.34
280	13.0	1.05	0.54
280	14.0	1.21	0.13
290	0.0	1.75	3.0
290	1.0	3.98	2.65
290	2.0	4.24	4.26
290	3.0	2.0	1.63
290	4.0	3.38	3.98
290	5.0	2.88	0.8
290	6.0	0.73	2.49
290	7.0	3.89	1.48
290	8.0	1.07	3.37
290	9.0	3.65	3.28
290	10.0	4.62	3.04
290	11.0	2.72	4.35
290	12.0	0.26	2.27
290	13.0	1.15	0.57
290	14.0	1.2	0.15
300	0.0	1.77	3.09
300	1.0	3.95	2.67
300	2.0	4.23	4.21
300	3.0	2.01	1.7
300	4.0	3.39	3.96
300	5.0	2.8	0.85
300	6.0	0.76	2.54
300	7.0	3.81	1.51
300	8.0	1.12	3.28
300	9.0	3.61	3.22
300	10.0	4.57	3.01
300	11.0	2.77	4.36
300	12.0	0.26	2.2
300	13.0	1.24	0.6
300	14.0	1.18	0.18
310	0.0	1.79	3.19
310	1.0	3.92	2.7
310	2.0	4.21	4.15
310	3.0	2.04	1.78
310	4.0	3.4	3.93
310	5.0	2.72	0.9
310	6.0	0.79	2.58
310	7.0	3.72	1.55
310	8.0	1.17	3.2
310	9.0	3.56	3.16
310	10.0	4.52	2.98
310	11.0	2.82	4.35
310	12.0	0.26	2.13
310	13.0	1.33	0.63
310	14.0	1.16	0.21
320	0.0	1.8	3.29
320	1.0	3.89	2.73
320	2.0	4.18	4.09
320	3.0	2.08	1.87
320	4.0	3.41	3.91
320	5.0	2.65	0.96
320	6.0	0.82	2.63
320	7.0	3.63	1.58
320	8.0	1.23	3.11
320	9.0	3.51	3.09
320	10.0	4.47	2.94
320	11.0	2.88	4.34
320	12.0	0.27	2.06
320	13.0	1.43	0.67
320	14.0	1.14	0.24
330	0.0	1.78	3.39
330	1.0	3.85	2.76
330	2.0	4.16	4.03
330	3.0	2.13	1.96
330	4.0	3.42	3.88
330	5.0	2.57	1.01
330	6.0	0.87	2.69
330	7.0	3.54	1.62
330	8.0	1.28	3.03
330	9.0	3.46	3.03
330	10.0	4.41	2.91
330	11.0	2.94	4.32
330	12.0	0.27	2.0
330	13.0	1.52	0.7
330	14.0	1.12	0.28
340	0.0	1.72	3.46
340	1.0	3.81	2.78
340	2.0	4.13	3.96
340	3.0	2.17	2.05
340	4.0	3.43	3.86
340	5.0	2.49	1.06
340	6.0	0.91	2.75
340	7.0	3.45	1.65
340	8.0	1.33	2.94
340	9.0	3.41	2.96
340	10.0	4.34	2.89
340	11.0	3.01	4.3
340	12.0	0.28	1.93
340	13.0	1.61	0.73
340	14.0	1.1	0.31
350	0.0	1.65	3.54
350	1.0	3.77	2.8
350	2.0	4.1	3.9
350	3.0	2.22	2.13
350	4.0	3.44	3.83
350	5.0	2.42	1.11
350	6.0	0.96	2.81
350	7.0	3.36	1.69
350	8.0	1.38	2.85
350	9.0	3.36	2.9
350	10.0	4.28	2.86
350	11.0	3.07	4.27
350	12.0	0.28	1.87
350	13.0	1.71	0.76
350	14.0	1.08	0.35
360	0.0	1.59	3.61
360	1.0	3.73	2.83
360	2.0	4.07	3.83
360	3.0	2.26	2.22
360	4.0	3.45	3.8
360	5.0	2.34	1.16
360	6.0	1.01	2.87
360	7.0	3.27	1.72
360	8.0	1.43	2.77
360	9.0	3.31	2.83
360	10.0	4.21	2.83
360	11.0	3.13	4.24
360	12.0	0.28	1.8
360	13.0	1.8	0.8
360	14.0	1.06	0.39
370	0.0	1.52	3.69
370	1.0	3.69	2.85
370	2.0	4.04	3.76
370	3.0	2.31	2.31
370	4.0	3.46	3.77
370	5.0	2.27	1.22
370	6.0	1.08	2.92
370	7.0	3.19	1.76
370	8.0	1.48	2.68
370	9.0	3.26	2.76
370	10.0	4.15	2.81
370	11.0	3.19	4.21
370	12.0	0.28	1.74
370	13.0	1.89	0.83
370	14.0	1.03	0.42
380	0.0	1.46	3.77
380	1.0	3.65	2.87
380	2.0	4.01	3.69
380	3.0	2.35	2.4
380	4.0	3.47	3.74
380	5.0	2.19	1.27
380	6.0	1.16	2.97
380	7.0	3.1	1.79
380	8.0	1.53	2.6
380	9.0	3.21	2.7
380	10.0	4.08	2.78
380	11.0	3.25	4.19
380	12.0	0.29	1.68
380	13.0	1.99	0.87
380	14.0	1.01	0.46
390	0.0	1.39	3.84
390	1.0	3.61	2.9
390	2.0	3.98	3.62
390	3.0	2.4	2.49
390	4.0	3.47	3.71
390	5.0	2.11	1.32
390	6.0	1.24	3.03
390	7.0	3.01	1.83
390	8.0	1.58	2.51
390	9.0	3.16	2.63
390	10.0	4.01	2.76
390	11.0	3.31	4.16
390	12.0	0.29	1.62
390	13.0	2.08	0.9
390	14.0	0.99	0.5
400	0.0	1.32	3.92
400	1.0	3.55	2.91
400	2.0	3.94	3.55
400	3.0	2.44	2.58
400	4.0	3.48	3.68
400	5.0	2.04	1.37
400	6.0	1.32	3.08
400	7.0	2.92	1.87
400	8.0	1.64	2.42
400	9.0	3.11	2.57
400	10.0	3.95	2.73
400	11.0	3.37	4.13
400	12.0	0.29	1.56
400	13.0	2.17	0.93
400	14.0	0.97	0.53
410	0.0	1.26	3.99
410	1.0	3.5	2.92
410	2.0	3.91	3.48
410	3.0	2.49	2.67
410	4.0	3.48	3.64
410	5.0	1.96	1.42
410	6.0	1.39	3.14
410	7.0	2.83	1.9
410	8.0	1.69	2.34
410	9.0	3.06	2.5
410	10.0	3.87	2.71
410	11.0	3.43	4.1
410	12.0	0.29	1.51
410	13.0	2.27	0.97
410	14.0	0.97	0.53
420	0.0	1.19	4.07
420	1.0	3.44	2.93
420	2.0	3.87	3.4
420	3.0	2.53	2.76
420	4.0	3.47	3.59
420	5.0	1.88	1.48
420	6.0	1.47	3.19
420	7.0	2.74	1.94
420	8.0	1.74	2.25
420	9.0	3.01	2.43
420	10.0	3.79	2.68
420	11.0	3.49	4.07
420	12.0	0.3	1.45
420	13.0	2.36	1.0
420	14.0	0.97	0.53
430	0.0	1.13	4.14
430	1.0	3.39	2.94
430	2.0	3.84	3.33
430	3.0	2.58	2.85
430	4.0	3.46	3.55
430	5.0	1.81	1.53
430	6.0	1.55	3.25
430	7.0	2.65	1.97
430	8.0	1.79	2.17
430	9.0	2.97	2.37
430	10.0	3.71	2.66
430	11.0	3.55	4.04
430	12.0	0.31	1.4
430	13.0	2.46	1.04
430	14.0	0.97	0.53
440	0.0	1.06	4.22
440	1.0	3.33	2.96
440	2.0	3.8	3.26
440	3.0	2.62	2.94
440	4.0	3.46	3.51
440	5.0	1.73	1.58
440	6.0	1.63	3.31
440	7.0	2.57	2.01
440	8.0	1.84	2.08
440	9.0	2.92	2.3
440	10.0	3.62	2.64
440	11.0	3.61	4.01
440	12.0	0.32	1.34
440	13.0	2.55	1.07
440	14.0	0.97	0.53
450	0.0	1.0	4.3
450	1.0	3.28	2.97
450	2.0	3.76	3.18
450	3.0	2.67	3.03
450	4.0	3.45	3.47
450	5.0	1.66	1.63
450	6.0	1.71	3.36
450	7.0	2.48	2.04
450	8.0	1.89	1.99
450	9.0	2.87	2.23
450	10.0	3.53	2.63
450	11.0	3.67	3.98
450	12.0	0.34	1.29
450	13.0	2.64	1.11
450	14.0	0.97	0.53
460	0.0	0.93	4.37
460	1.0	3.22	2.98
460	2.0	3.72	3.1
460	3.0	2.71	3.12
460	4.0	3.45	3.42
460	5.0	1.58	1.68
460	6.0	1.79	3.42
460	7.0	2.39	2.08
460	8.0	1.94	1.91
460	9.0	2.82	2.17
460	10.0	3.44	2.61
460	11.0	3.73	3.95
460	12.0	0.35	1.23
460	13.0	2.74	1.14
460	14.0	0.97	0.53
470	0.0	0.87	4.45
470	1.0	3.17	3.0
470	2.0	3.68	3.03
470	3.0	2.76	3.21
470	4.0	3.46	3.39
470	5.0	1.51	1.75
470	6.0	1.87	3.48
470	7.0	2.3	2.11
470	8.0	1.99	1.82
470	9.0	2.77	2.1
470	10.0	3.34	2.61
470	11.0	3.79	3.92
470	12.0	0.36	1.18
470	13.0	2.83	1.18
470	14.0	0.97	0.53
480	0.0	0.8	4.52
480	1.0	3.12	3.01
480	2.0	3.63	2.96
480	3.0	2.8	3.3
480	4.0	3.47	3.35
480	5.0	1.46	1.83
480	6.0	1.95	3.53
480	7.0	2.21	2.15
480	8.0	2.05	1.74
480	9.0	2.73	2.03
480	10.0	3.24	2.6
480	11.0	3.86	3.89
480	12.0	0.38	1.13
480	13.0	2.92	1.21
480	14.0	0.97	0.53
490	0.0	0.74	4.6
490	1.0	3.07	3.02
490	2.0	3.58	2.89
490	3.0	2.85	3.39
490	4.0	3.5	3.31
490	5.0	1.41	1.92
490	6.0	2.03	3.59
490	7.0	2.12	2.18
490	8.0	2.1	1.65
490	9.0	2.68	1.97
490	10.0	3.14	2.6
490	11.0	3.92	3.86
490	12.0	0.39	1.07
490	13.0	3.02	1.25
490	14.0	0.97	0.53
500	0.0	0.67	4.67
500	1.0	3.0	3.05
500	2.0	3.53	2.83
500	3.0	2.91	3.47
500	4.0	3.55	3.26
500	5.0	1.35	2.0
500	6.0	2.11	3.64
500	7.0	2.03	2.22
500	8.0	2.15	1.57
500	9.0	2.63	1.9
500	10.0	3.04	2.6
500	11.0	3.98	3.84
500	12.0	0.41	1.02
500	13.0	3.11	1.28
500	14.0	0.97	0.53
510	0.0	0.61	4.75
510	1.0	2.93	3.09
510	2.0	3.47	2.76
510	3.0	2.99	3.52
510	4.0	3.59	3.19
510	5.0	1.3	2.09
510	6.0	2.19	3.7
510	7.0	1.95	2.25
510	8.0	2.2	1.48
510	9.0	2.58	1.83
510	10.0	2.94	2.6
510	11.0	4.04	3.81
510	12.0	0.42	0.96
510	13.0	3.21	1.32
510	14.0	0.97	0.53
520	0.0	0.54	4.83
520	1.0	2.85	3.14
520	2.0	3.41	2.69
520	3.0	3.08	3.56
520	4.0	3.62	3.11
520	5.0	1.25	2.17
520	6.0	2.27	3.76
520	7.0	1.86	2.29
520	8.0	2.25	1.39
520	9.0	2.54	1.77
520	10.0	2.84	2.6
520	11.0	4.1	3.78
520	12.0	0.44	0.91
520	13.0	3.3	1.35
520	14.0	0.97	0.53
530	0.0	0.48	4.9
530	1.0	2.77	3.19
530	2.0	3.35	2.62
530	3.0	3.17	3.6
530	4.0	3.66	3.02
530	5.0	1.2	2.26
530	6.0	2.35	3.82
530	7.0	1.77	2.33
530	8.0	2.3	1.31
530	9.0	2.49	1.7
530	10.0	2.74	2.6
530	11.0	4.1	3.78
530	12.0	0.45	0.86
530	13.0	3.39	1.38
530	14.0	0.97	0.53
540	0.0	0.48	4.9
540	1.0	2.69	3.25
540	2.0	3.29	2.55
540	3.0	3.25	3.64
540	4.0	3.7	2.93
540	5.0	1.15	2.34
540	6.0	2.43	3.88
540	7.0	1.68	2.36
540	8.0	2.35	1.22
540	9.0	2.44	1.63
540	10.0	2.64	2.6
540	11.0	4.1	3.78
540	12.0	0.46	0.8
540	13.0	3.49	1.42
540	14.0	0.97	0.53
550	0.0	0.48	4.9
550	1.0	2.61	3.3
550	2.0	3.23	2.48
550	3.0	3.32	3.69
550	4.0	3.74	2.85
550	5.0	1.1	2.43
550	6.0	2.51	3.94
550	7.0	1.59	2.4
550	8.0	2.4	1.14
550	9.0	2.39	1.57
550	10.0	2.54	2.6
550	11.0	4.1	3.78
550	12.0	0.48	0.75
550	13.0	3.58	1.46
550	14.0	0.97	0.53
560	0.0	0.48	4.9
560	1.0	2.52	3.35
560	2.0	3.17	2.41
560	3.0	3.39	3.74
560	4.0	3.78	2.76
560	5.0	1.04	2.52
560	6.0	2.59	3.99
560	7.0	1.5	2.43
560	8.0	2.49	1.08
560	9.0	2.34	1.5
560	10.0	2.44	2.6
560	11.0	4.1	3.78
560	12.0	0.49	0.69
560	13.0	3.67	1.49
560	14.0	0.97	0.53
570	0.0	0.48	4.9
570	1.0	2.44	3.4
570	2.0	3.11	2.34
570	3.0	3.46	3.79
570	4.0	3.82	2.67
570	5.0	0.99	2.6
570	6.0	2.68	4.05
570	7.0	1.42	2.47
570	8.0	2.57	1.03
570	9.0	2.29	1.43
570	10.0	2.34	2.6
570	11.0	4.1	3.78
570	12.0	0.51	0.64
570	13.0	3.77	1.53
570	14.0	0.97	0.53
580	0.0	0.48	4.9
580	1.0	2.35	3.44
580	2.0	3.05	2.28
580	3.0	3.52	3.84
580	4.0	3.86	2.59
580	5.0	0.94	2.69
580	6.0	2.76	4.11
580	7.0	1.33	2.5
580	8.0	2.66	0.98
580	9.0	2.24	1.36
580	10.0	2.24	2.6
580	11.0	4.1	3.78
580	12.0	0.52	0.59
580	13.0	3.86	1.56
580	14.0	0.97	0.53
590	0.0	0.48	4.9
590	1.0	2.26	3.49
590	2.0	3.0	2.21
590	3.0	3.58	3.89
590	4.0	3.89	2.5
590	5.0	0.89	2.77
590	6.0	2.84	4.17
590	7.0	1.24	2.54
590	8.0	2.75	0.94
590	9.0	2.19	1.3
590	10.0	2.14	2.6
590	11.0	4.1	3.78
590	12.0	0.54	0.53
590	13.0	3.95	1.6
590	14.0	0.97	0.53
600	0.0	0.48	4.9
600	1.0	2.17	3.54
600	2.0	2.94	2.14
600	3.0	3.64	3.94
600	4.0	3.93	2.41
600	5.0	0.84	2.86
600	6.0	2.92	4.23
600	7.0	1.15	2.58
600	8.0	2.84	0.9
600	9.0	2.14	1.23
600	10.0	2.04	2.6
600	11.0	4.1	3.78
600	12.0	0.55	0.48
600	13.0	4.05	1.64
600	14.0	0.97	0.53
610	0.0	0.48	4.9
610	1.0	2.09	3.58
610	2.0	2.88	2.07
610	3.0	3.7	3.99
610	4.0	3.97	2.33
610	5.0	0.79	2.95
610	6.0	3.0	4.29
610	7.0	1.06	2.61
610	8.0	2.93	0.86
610	9.0	2.09	1.16
610	10.0	1.94	2.6
610	11.0	4.1	3.78
610	12.0	0.56	0.42
610	13.0	4.14	1.67
610	14.0	0.97	0.53
620	0.0	0.48	4.9
620	1.0	2.0	3.63
620	2.0	2.82	2.01
620	3.0	3.75	4.03
620	4.0	4.01	2.24
620	5.0	0.75	3.04
620	6.0	3.08	4.35
620	7.0	0.97	2.65
620	8.0	2.93	0.86
620	9.0	2.05	1.1
620	10.0	1.84	2.6
620	11.0	4.1	3.78
620	12.0	0.58	0.37
620	13.0	4.23	1.71
620	14.0	0.97	0.53
630	0.0	0.48	4.9
630	1.0	1.91	3.67
630	2.0	2.77	1.94
630	3.0	3.8	4.08
630	4.0	4.05	2.16
630	5.0	0.71	3.13
630	6.0	3.08	4.35
630	7.0	0.87	2.69
630	8.0	2.93	0.86
630	9.0	2.0	1.03
630	10.0	1.74	2.6
630	11.0	4.1	3.78
630	12.0	0.6	0.32
630	13.0	4.33	1.74
630	14.0	0.97	0.53
640	0.0	0.48	4.9
640	1.0	1.83	3.72
640	2.0	2.71	1.88
640	3.0	3.85	4.12
640	4.0	4.09	2.07
640	5.0	0.68	3.22
640	6.0	3.08	4.35
640	7.0	0.78	2.73
640	8.0	2.93	0.86
640	9.0	1.96	0.97
640	10.0	1.64	2.6
640	11.0	4.1	3.78
640	12.0	0.63	0.26
640	13.0	4.33	1.74
640	14.0	0.97	0.53
650	0.0	0.48	4.9
650	1.0	1.74	3.76
650	2.0	2.65	1.81
650	3.0	3.91	4.16
650	4.0	4.09	2.07
650	5.0	0.64	3.32
650	6.0	3.08	4.35
650	7.0	0.69	2.77
650	8.0	2.93	0.86
650	9.0	1.91	0.9
650	10.0	1.54	2.6
650	11.0	4.1	3.78
650	12.0	0.69	0.2
650	13.0	4.33	1.74
650	14.0	0.97	0.53
660	0.0	0.48	4.9
660	1.0	1.65	3.81
660	2.0	2.6	1.75
660	3.0	4.0	4.2
660	4.0	4.09	2.07
660	5.0	0.6	3.41
660	6.0	3.08	4.35
660	7.0	0.6	2.81
660	8.0	2.93	0.86
660	9.0	1.87	0.82
