370.0	5.0	16.2	4.19
370.0	6.0	15.96	5.19
380.0	0.0	3.3	3.32
380.0	1.0	-2.1	4.06
380.0	2.0	-4.32	3.64
380.0	3.0	-3.57	4.52
380.0	4.0	8.47	2.0
380.0	5.0	16.4	4.19
380.0	6.0	16.1	5.19
390.0	0.0	3.4	3.26
390.0	1.0	-2.28	4.02
390.0	2.0	-4.5	3.55
390.0	3.0	-3.69	4.32
390.0	4.0	8.24	1.83
390.0	5.0	16.6	4.15
390.0	6.0	16.29	5.12
400.0	0.0	3.6	3.26
400.0	1.0	-2.42	3.88
400.0	2.0	-4.7	3.44
400.0	3.0	-3.91	4.24
400.0	4.0	8.08	1.61
400.0	5.0	16.8	4.09
400.0	6.0	16.49	5.1
410.0	0.0	3.72	3.15
410.0	1.0	-2.56	3.86
410.0	2.0	-4.9	3.3
410.0	3.0	-4.03	4.08
410.0	4.0	7.85	1.44
410.0	5.0	16.99	4.13
410.0	6.0	16.69	5.15
420.0	0.0	3.9	3.07
420.0	1.0	-2.67	3.7
420.0	2.0	-5.1	3.13
420.0	3.0	-4.24	4.07
420.0	4.0	7.68	1.23
420.0	5.0	17.16	4.04
420.0	6.0	16.87	5.08
430.0	0.0	4.06	2.9
430.0	1.0	-2.74	3.55
430.0	2.0	-5.29	2.93
430.0	3.0	-4.38	3.93
430.0	4.0	7.47	1.2
430.0	5.0	17.35	4.07
430.0	6.0	17.05	5.13
440.0	0.0	4.28	2.86
440.0	1.0	-2.85	3.43
440.0	2.0	-5.5	2.78
440.0	3.0	-4.61	3.77
440.0	4.0	7.32	1.05
440.0	5.0	17.54	4.03
440.0	6.0	17.2	5.09
450.0	0.0	4.44	2.71
450.0	1.0	-2.99	3.31
450.0	2.0	-5.68	2.59
450.0	3.0	-4.8	3.62
450.0	4.0	7.14	0.94
450.0	5.0	17.74	4.02
450.0	6.0	17.41	5.02
460.0	0.0	4.65	2.68
460.0	1.0	-3.2	3.21
460.0	2.0	-5.81	2.42
460.0	3.0	-5.01	3.53
460.0	4.0	6.99	0.72
460.0	5.0	17.93	3.94
460.0	6.0	17.6	4.93
470.0	0.0	4.84	2.64
470.0	1.0	-3.39	3.09
470.0	2.0	-5.96	2.22
470.0	3.0	-5.19	3.4
470.0	4.0	6.76	0.57
470.0	5.0	18.13	3.92
470.0	6.0	17.76	4.95
480.0	0.0	4.94	2.48
480.0	1.0	-3.59	2.94
480.0	2.0	-6.12	2.13
480.0	3.0	-5.33	3.29
480.0	4.0	6.61	0.33
480.0	5.0	18.33	3.89
480.0	6.0	17.92	4.83
490.0	0.0	4.9	2.48
490.0	1.0	-3.78	2.74
490.0	2.0	-6.21	1.97
490.0	3.0	-5.49	3.15
490.0	4.0	6.38	0.19
490.0	5.0	18.53	3.88
490.0	6.0	18.07	4.92
500.0	0.0	4.94	2.45
500.0	1.0	-3.99	2.55
500.0	2.0	-6.44	1.86
500.0	3.0	-5.6	2.97
500.0	4.0	6.21	0.01
500.0	5.0	18.7	3.76
500.0	6.0	18.27	4.91
510.0	0.0	5.01	2.43
510.0	1.0	-4.17	2.34
510.0	2.0	-6.59	1.65
510.0	3.0	-5.83	2.82
510.0	4.0	5.99	-0.14
510.0	5.0	18.91	3.72
510.0	6.0	18.45	4.98
520.0	0.0	5.13	2.32
520.0	1.0	-4.39	2.15
520.0	2.0	-6.82	1.51
520.0	3.0	-5.99	2.59
520.0	4.0	5.8	-0.3
520.0	5.0	19.1	3.65
520.0	6.0	18.57	5.11
530.0	0.0	5.09	2.26
530.0	1.0	-4.57	1.94
530.0	2.0	-6.97	1.29
530.0	3.0	-6.17	2.41
530.0	4.0	5.6	-0.5
530.0	5.0	19.3	3.63
530.0	6.0	18.74	5.22
540.0	0.0	4.97	2.22
540.0	1.0	-4.78	1.76
540.0	2.0	-7.2	1.13
540.0	3.0	-6.3	2.2
540.0	4.0	5.4	-0.7
540.0	5.0	19.45	3.45
540.0	6.0	18.94	5.28
550.0	0.0	4.81	2.16
550.0	1.0	-4.98	1.56
550.0	2.0	-7.34	0.9
550.0	3.0	-6.5	2.15
550.0	4.0	5.2	-0.9
550.0	5.0	19.67	3.38
550.0	6.0	19.14	5.32
560.0	0.0	4.81	2.1
560.0	1.0	-5.19	1.43
560.0	2.0	-7.56	0.82
560.0	3.0	-6.64	1.97
560.0	4.0	5.0	-1.1
560.0	5.0	19.72	3.18
560.0	6.0	19.31	5.2
570.0	0.0	4.73	2.01
570.0	1.0	-5.37	1.26
570.0	2.0	-7.63	0.61
570.0	3.0	-6.76	1.97
570.0	4.0	4.79	-1.25
570.0	5.0	19.91	3.12
570.0	6.0	19.51	5.21
580.0	0.0	4.64	1.88
580.0	1.0	-5.58	1.07
580.0	2.0	-7.75	0.44
580.0	3.0	-6.88	1.81
580.0	4.0	4.59	-1.38
580.0	5.0	20.08	3.0
580.0	6.0	19.69	5.16
590.0	0.0	4.56	1.81
590.0	1.0	-5.78	0.88
590.0	2.0	-7.89	0.29
590.0	3.0	-6.99	1.65
590.0	4.0	4.39	-1.44
590.0	5.0	20.27	3.02
590.0	6.0	19.9	5.1
600.0	0.0	4.62	1.76
600.0	1.0	-5.98	0.7
600.0	2.0	-8.04	0.17
600.0	3.0	-7.11	1.44
600.0	4.0	4.21	-1.58
600.0	5.0	20.43	2.9
600.0	6.0	20.07	4.95
610.0	0.0	4.64	1.68
610.0	1.0	-6.17	0.49
610.0	2.0	-8.16	0.0
610.0	3.0	-7.24	1.28
610.0	4.0	4.0	-1.78
610.0	5.0	20.64	2.83
610.0	6.0	20.27	4.97
620.0	0.0	4.7	1.63
620.0	1.0	-6.38	0.32
620.0	2.0	-8.37	-0.13
620.0	3.0	-7.36	1.11
620.0	4.0	3.81	-1.98
620.0	5.0	20.83	2.74
620.0	6.0	20.44	4.87
630.0	0.0	4.81	1.53
630.0	1.0	-6.58	0.18
630.0	2.0	-8.54	-0.29
630.0	3.0	-7.51	0.98
630.0	4.0	3.6	-2.18
630.0	5.0	21.04	2.67
630.0	6.0	20.64	4.87
640.0	0.0	4.93	1.38
640.0	1.0	-6.77	0.0
640.0	2.0	-8.75	-0.49
640.0	3.0	-7.59	0.82
640.0	4.0	3.4	-2.34
640.0	5.0	21.22	2.51
640.0	6.0	20.81	4.81
650.0	0.0	4.88	1.29
650.0	1.0	-6.97	-0.19
650.0	2.0	-8.94	-0.69
650.0	3.0	-7.82	0.68
650.0	4.0	3.21	-2.55
650.0	5.0	21.43	2.45
650.0	6.0	21.02	4.79
660.0	0.0	4.92	1.15
660.0	1.0	-7.17	-0.4
660.0	2.0	-9.15	-0.88
660.0	3.0	-7.97	0.46
660.0	4.0	3.0	-2.74
660.0	5.0	21.61	2.34
660.0	6.0	21.21	4.73
670.0	0.0	5.06	1.1
670.0	1.0	-7.39	-0.49
670.0	2.0	-9.34	-1.09
670.0	3.0	-8.19	0.32
670.0	4.0	2.8	-2.83
670.0	5.0	21.82	2.31
670.0	6.0	21.38	4.72
680.0	0.0	5.25	1.05
680.0	1.0	-7.57	-0.64
680.0	2.0	-9.55	-1.28
680.0	3.0	-8.32	0.18
680.0	4.0	2.61	-2.98
680.0	5.0	21.98	2.17
680.0	6.0	21.58	4.71
690.0	0.0	5.44	0.94
690.0	1.0	-7.77	-0.81
690.0	2.0	-9.73	-1.49
690.0	3.0	-8.47	-0.01
690.0	4.0	2.4	-3.12
690.0	5.0	22.2	2.07
690.0	6.0	21.78	4.7
700.0	0.0	5.6	0.87
700.0	1.0	-7.98	-0.93
700.0	2.0	-9.95	-1.57
700.0	3.0	-8.68	-0.19
700.0	4.0	2.23	-3.33
700.0	5.0	22.38	1.93
700.0	6.0	21.93	4.54
710.0	0.0	5.62	0.75
710.0	1.0	-8.18	-1.06
710.0	2.0	-10.13	-1.69
710.0	3.0	-8.85	-0.41
710.0	4.0	2.01	-3.41
710.0	5.0	22.59	1.86
710.0	6.0	22.13	4.53
720.0	0.0	5.72	0.8
720.0	1.0	-8.37	-1.23
720.0	2.0	-10.34	-1.8
720.0	3.0	-9.07	-0.59
720.0	4.0	1.88	-3.62
720.0	5.0	22.79	1.86
720.0	6.0	22.32	4.45
730.0	0.0	5.73	0.72
730.0	1.0	-8.57	-1.42
730.0	2.0	-10.52	-1.98
730.0	3.0	-9.25	-0.8
730.0	4.0	1.66	-3.68
730.0	5.0	22.99	1.89
730.0	6.0	22.52	4.38
740.0	0.0	5.77	0.61
740.0	1.0	-8.76	-1.62
740.0	2.0	-10.73	-2.16
740.0	3.0	-9.46	-0.98
740.0	4.0	1.46	-3.7
740.0	5.0	23.19	1.96
740.0	6.0	22.7	4.24
750.0	0.0	5.89	0.56
750.0	1.0	-8.97	-1.82
750.0	2.0	-10.89	-2.38
750.0	3.0	-9.64	-1.2
750.0	4.0	1.31	-3.84
750.0	5.0	23.37	2.11
750.0	6.0	22.92	4.11
760.0	0.0	5.84	0.54
760.0	1.0	-9.15	-2.02
760.0	2.0	-11.11	-2.55
760.0	3.0	-9.86	-1.38
760.0	4.0	1.17	-3.9
760.0	5.0	23.55	2.04
760.0	6.0	23.11	3.99
770.0	0.0	5.83	0.51
770.0	1.0	-9.36	-2.21
770.0	2.0	-11.22	-2.76
770.0	3.0	-10.04	-1.6
770.0	4.0	1.07	-4.1
770.0	5.0	23.7	2.03
770.0	6.0	23.31	3.83
780.0	0.0	5.74	0.51
780.0	1.0	-9.56	-2.36
780.0	2.0	-11.42	-2.93
780.0	3.0	-10.26	-1.77
780.0	4.0	0.83	-4.23
780.0	5.0	23.89	1.99
780.0	6.0	23.52	3.77
790.0	0.0	5.69	0.43
790.0	1.0	-9.75	-2.55
790.0	2.0	-11.59	-3.15
790.0	3.0	-10.43	-1.99
790.0	4.0	0.68	-4.42
790.0	5.0	24.08	1.86
790.0	6.0	23.69	3.62
800.0	0.0	5.64	0.47
800.0	1.0	-9.95	-2.75
800.0	2.0	-11.81	-3.32
800.0	3.0	-10.65	-2.17
800.0	4.0	0.45	-4.55
800.0	5.0	24.28	1.83
800.0	6.0	23.9	3.51
810.0	0.0	5.57	0.45
810.0	1.0	-10.15	-2.95
810.0	2.0	-11.99	-3.51
810.0	3.0	-10.83	-2.39
810.0	4.0	0.3	-4.72
810.0	5.0	24.47	1.76
810.0	6.0	24.08	3.34
820.0	0.0	5.5	0.44
820.0	1.0	-10.31	-3.1
820.0	2.0	-12.14	-3.71
820.0	3.0	-11.05	-2.52
820.0	4.0	0.1	-4.86
820.0	5.0	24.67	1.8
820.0	6.0	24.29	3.16
830.0	0.0	5.53	0.42
830.0	1.0	-10.48	-3.23
830.0	2.0	-12.34	-3.89
830.0	3.0	-11.21	-2.75
830.0	4.0	-0.07	-5.07
830.0	5.0	24.81	1.66
830.0	6.0	24.48	2.95
840.0	0.0	5.55	0.35
840.0	1.0	-10.68	-3.35
840.0	2.0	-12.47	-4.11
840.0	3.0	-11.43	-2.91
840.0	4.0	-0.29	-5.19
840.0	5.0	24.95	1.49
840.0	6.0	24.69	2.8
850.0	0.0	5.48	0.27
850.0	1.0	-10.83	-3.58
850.0	2.0	-12.69	-4.2
850.0	3.0	-11.6	-3.13
850.0	4.0	-0.48	-5.31
850.0	5.0	25.16	1.35
850.0	6.0	24.86	2.57
860.0	0.0	5.49	0.19
860.0	1.0	-11.06	-3.73
860.0	2.0	-12.84	-4.35
860.0	3.0	-11.82	-3.23
860.0	4.0	-0.68	-5.49
860.0	5.0	25.34	1.15
860.0	6.0	25.08	2.41
870.0	0.0	5.38	0.23
870.0	1.0	-11.22	-3.94
870.0	2.0	-13.02	-4.36
870.0	3.0	-11.99	-3.39
870.0	4.0	-0.87	-5.69
870.0	5.0	25.55	0.99
870.0	6.0	25.25	2.19
880.0	0.0	5.34	0.16
880.0	1.0	-11.4	-4.11
880.0	2.0	-13.1	-4.56
880.0	3.0	-12.21	-3.46
880.0	4.0	-1.08	-5.87
880.0	5.0	25.73	0.8
880.0	6.0	25.48	2.07
890.0	0.0	5.32	0.07
890.0	1.0	-11.59	-4.3
890.0	2.0	-13.27	-4.69
890.0	3.0	-12.36	-3.65
890.0	4.0	-1.28	-6.04
890.0	5.0	25.95	0.61
890.0	6.0	25.68	2.06
900.0	0.0	5.4	0.07
900.0	1.0	-11.72	-4.51
900.0	2.0	-13.42	-4.89
900.0	3.0	-12.55	-3.81
900.0	4.0	-1.49	-6.14
900.0	5.0	26.15	0.5
900.0	6.0	25.86	1.95
910.0	0.0	5.36	-0.0
910.0	1.0	-11.94	-4.67
910.0	2.0	-13.65	-5.05
910.0	3.0	-12.72	-4.03
910.0	4.0	-1.67	-6.29
910.0	5.0	26.33	0.33
910.0	6.0	26.06	1.97
920.0	0.0	5.23	-0.02
920.0	1.0	-12.1	-4.9
920.0	2.0	-13.8	-5.26
920.0	3.0	-12.94	-4.2
920.0	4.0	-1.88	-6.38
920.0	5.0	26.55	0.23
920.0	6.0	26.25	1.93
930.0	0.0	5.19	-0.04
930.0	1.0	-12.33	-5.06
930.0	2.0	-13.98	-5.42
930.0	3.0	-12.96	-4.41
930.0	4.0	-2.06	-6.53
930.0	5.0	26.74	0.13
930.0	6.0	26.45	1.87
940.0	0.0	5.11	-0.18
940.0	1.0	-12.5	-5.29
940.0	2.0	-14.09	-5.6
940.0	3.0	-13.13	-4.54
940.0	4.0	-2.27	-6.66
940.0	5.0	26.94	0.07
940.0	6.0	26.65	1.88
950.0	0.0	5.08	-0.35
950.0	1.0	-12.67	-5.4
950.0	2.0	-14.31	-5.67
950.0	3.0	-13.27	-4.77
950.0	4.0	-2.45	-6.83
950.0	5.0	27.12	-0.06
950.0	6.0	26.85	1.85
960.0	0.0	4.97	-0.51
960.0	1.0	-12.83	-5.62
960.0	2.0	-14.27	-5.85
960.0	3.0	-13.44	-4.94
960.0	4.0	-2.66	-7.0
960.0	5.0	27.33	-0.13
960.0	6.0	27.05	1.83
970.0	0.0	4.97	-0.65
970.0	1.0	-12.99	-5.8
970.0	2.0	-14.34	-5.88
970.0	3.0	-13.62	-5.16
970.0	4.0	-2.84	-7.22
970.0	5.0	27.44	-0.32
970.0	6.0	27.22	1.7
980.0	0.0	4.8	-0.68
980.0	1.0	-13.12	-6.01
980.0	2.0	-14.3	-5.91
980.0	3.0	-13.83	-5.34
980.0	4.0	-3.06	-7.4
980.0	5.0	27.6	-0.49
980.0	6.0	27.43	1.67
990.0	0.0	4.8	-0.87
990.0	1.0	-13.21	-6.21
990.0	2.0	-14.31	-5.92
990.0	3.0	-14.01	-5.55
990.0	4.0	-3.24	-7.61
990.0	5.0	27.81	-0.6
990.0	6.0	27.62	1.61
1000.0	0.0	4.7	-0.97
1000.0	1.0	-13.29	-6.38
1000.0	2.0	-14.36	-6.02
1000.0	3.0	-14.23	-5.73
1000.0	4.0	-3.45	-7.79
1000.0	5.0	28.01	-0.6
1000.0	6.0	27.82	1.57
1010.0	0.0	4.57	-1.14
1010.0	1.0	-13.37	-6.56
1010.0	2.0	-14.5	-5.96
1010.0	3.0	-14.41	-5.95
1010.0	4.0	-3.65	-7.94
1010.0	5.0	28.16	-0.74
1010.0	6.0	28.02	1.59
1020.0	0.0	4.6	-1.31
1020.0	1.0	-13.33	-6.75
1020.0	2.0	-14.5	-5.96
1020.0	3.0	-14.41	-5.95
1020.0	4.0	-3.84	-8.13
1020.0	5.0	28.38	-0.85
1020.0	6.0	28.22	1.62
1030.0	0.0	4.53	-1.49
1030.0	1.0	-13.55	-6.82
1030.0	2.0	-14.5	-5.96
1030.0	3.0	-14.41	-5.95
1030.0	4.0	-4.05	-8.29
1030.0	5.0	28.55	-1.03
1030.0	6.0	28.42	1.6
1040.0	0.0	4.46	-1.7
1040.0	1.0	-13.65	-7.03
1040.0	2.0	-14.5	-5.96
1040.0	3.0	-14.41	-5.95
1040.0	4.0	-4.25	-8.45
1040.0	5.0	28.77	-1.2
1040.0	6.0	28.61	1.51
1050.0	0.0	4.44	-1.9
1050.0	1.0	-13.86	-7.14
1050.0	2.0	-14.5	-5.96
1050.0	3.0	-14.41	-5.95
1050.0	4.0	-4.44	-8.65
1050.0	5.0	28.95	-1.42
1050.0	6.0	28.82	1.45
1060.0	0.0	4.38	-2.09
1060.0	1.0	-13.87	-7.35
1060.0	2.0	-14.5	-5.96
1060.0	3.0	-14.41	-5.95
1060.0	4.0	-4.66	-8.75
1060.0	5.0	29.17	-1.52
1060.0	6.0	29.02	1.39
1070.0	0.0	4.21	-2.2
1070.0	1.0	-14.06	-7.39
1070.0	2.0	-14.5	-5.96
1070.0	3.0	-14.41	-5.95
1070.0	4.0	-4.85	-8.87
1070.0	5.0	29.36	-1.6
1070.0	6.0	29.21	1.3
1080.0	0.0	4.07	-2.4
1080.0	1.0	-14.04	-7.52
1080.0	2.0	-14.5	-5.96
1080.0	3.0	-14.41	-5.95
1080.0	4.0	-5.05	-8.99
1080.0	5.0	29.56	-1.69
1080.0	6.0	29.41	1.2
1090.0	0.0	3.9	-2.4
1090.0	1.0	-14.06	-7.59
1090.0	2.0	-14.5	-5.96
1090.0	3.0	-14.41	-5.95
1090.0	4.0	-5.23	-9.08
1090.0	5.0	29.76	-1.65
1090.0	6.0	29.61	1.08
1100.0	0.0	3.95	-2.56
1100.0	1.0	-14.15	-7.73
1100.0	2.0	-14.5	-5.96
1100.0	3.0	-14.41	-5.95
1100.0	4.0	-5.43	-9.15
1100.0	5.0	29.93	-1.75
1100.0	6.0	29.82	1.04
1110.0	0.0	3.87	-2.6
1110.0	1.0	-14.19	-7.9
1110.0	2.0	-14.5	-5.96
1110.0	3.0	-14.41	-5.95
1110.0	4.0	-5.59	-9.36
1110.0	5.0	30.13	-1.76
1110.0	6.0	29.99	0.9
1120.0	0.0	3.9	-2.69
1120.0	1.0	-14.4	-8.04
1120.0	2.0	-14.5	-5.96
1120.0	3.0	-14.41	-5.95
1120.0	4.0	-5.81	-9.45
1120.0	5.0	30.28	-1.91
1120.0	6.0	30.18	0.93
1130.0	0.0	3.82	-2.76
1130.0	1.0	-14.58	-8.2
1130.0	2.0	-14.5	-5.96
1130.0	3.0	-14.41	-5.95
1130.0	4.0	-5.98	-9.6
1130.0	5.0	30.5	-1.98
1130.0	6.0	30.34	0.82
1140.0	0.0	3.78	-2.82
1140.0	1.0	-14.8	-8.33
1140.0	2.0	-14.5	-5.96
1140.0	3.0	-14.41	-5.95
1140.0	4.0	-6.19	-9.77
1140.0	5.0	30.69	-2.05
1140.0	6.0	30.52	0.88
1150.0	0.0	3.66	-2.79
1150.0	1.0	-14.92	-8.5
1150.0	2.0	-14.5	-5.96
1150.0	3.0	-14.41	-5.95
1150.0	4.0	-6.38	-9.96
1150.0	5.0	30.89	-2.07
1150.0	6.0	30.7	0.84
1160.0	0.0	3.64	-2.9
1160.0	1.0	-15.09	-8.62
1160.0	2.0	-14.5	-5.96
1160.0	3.0	-14.41	-5.95
1160.0	4.0	-6.59	-10.12
1160.0	5.0	31.07	-2.18
1160.0	6.0	30.9	0.85
1170.0	0.0	3.56	-2.83
1170.0	1.0	-15.28	-8.75
1170.0	2.0	-14.5	-5.96
1170.0	3.0	-14.41	-5.95
1170.0	4.0	-6.78	-10.3
