260.0	0.0	1.71	3.6
260.0	1.0	1.85	4.2
260.0	2.0	1.92	4.58
260.0	3.0	1.57	5.16
260.0	4.0	9.96	5.91
260.0	5.0	10.23	6.7
260.0	6.0	9.47	7.03
270.0	0.0	1.81	3.58
270.0	1.0	1.94	4.16
270.0	2.0	2.01	4.55
270.0	3.0	1.65	5.11
270.0	4.0	9.87	5.94
270.0	5.0	10.13	6.73
270.0	6.0	9.37	7.06
280.0	0.0	1.91	3.56
280.0	1.0	2.03	4.12
280.0	2.0	2.1	4.51
280.0	3.0	1.74	5.07
280.0	4.0	9.77	5.97
280.0	5.0	10.04	6.77
280.0	6.0	9.28	7.09
290.0	0.0	2.0	3.55
290.0	1.0	2.13	4.09
290.0	2.0	2.2	4.48
290.0	3.0	1.84	5.03
290.0	4.0	9.68	6.0
290.0	5.0	9.94	6.8
290.0	6.0	9.18	7.13
300.0	0.0	2.1	3.53
300.0	1.0	2.22	4.05
300.0	2.0	2.29	4.44
300.0	3.0	1.93	4.99
300.0	4.0	9.58	6.02
300.0	5.0	9.85	6.83
300.0	6.0	9.09	7.16
310.0	0.0	2.2	3.51
310.0	1.0	2.31	4.01
310.0	2.0	2.38	4.4
310.0	3.0	2.02	4.96
310.0	4.0	9.48	6.04
310.0	5.0	9.75	6.86
310.0	6.0	8.99	7.19
320.0	0.0	2.3	3.49
320.0	1.0	2.39	3.99
320.0	2.0	2.48	4.37
320.0	3.0	2.12	4.92
320.0	4.0	9.38	6.06
320.0	5.0	9.66	6.89
320.0	6.0	8.9	7.22
330.0	0.0	2.4	3.47
330.0	1.0	2.48	3.95
330.0	2.0	2.57	4.33
330.0	3.0	2.21	4.89
330.0	4.0	9.29	6.08
330.0	5.0	9.56	6.92
330.0	6.0	8.8	7.24
340.0	0.0	2.49	3.45
340.0	1.0	2.57	3.92
340.0	2.0	2.66	4.3
340.0	3.0	2.3	4.85
340.0	4.0	9.19	6.1
340.0	5.0	9.46	6.92
340.0	6.0	8.7	7.26
350.0	0.0	2.59	3.43
350.0	1.0	2.64	3.9
350.0	2.0	2.76	4.26
350.0	3.0	2.4	4.81
350.0	4.0	9.09	6.12
350.0	5.0	9.36	6.93
350.0	6.0	8.6	7.29
360.0	0.0	2.69	3.41
360.0	1.0	2.74	3.86
360.0	2.0	2.85	4.23
360.0	3.0	2.49	4.78
360.0	4.0	8.99	6.13
360.0	5.0	9.26	6.94
360.0	6.0	8.5	7.3
370.0	0.0	2.79	3.39
370.0	1.0	2.81	3.84
370.0	2.0	2.95	4.2
370.0	3.0	2.58	4.74
370.0	4.0	8.89	6.14
370.0	5.0	9.16	6.95
370.0	6.0	8.41	7.3
380.0	0.0	2.89	3.38
380.0	1.0	2.88	3.83
380.0	2.0	3.05	4.19
380.0	3.0	2.68	4.71
380.0	4.0	8.79	6.15
380.0	5.0	9.06	6.96
380.0	6.0	8.31	7.31
390.0	0.0	2.99	3.37
390.0	1.0	2.98	3.8
390.0	2.0	3.15	4.17
390.0	3.0	2.77	4.67
390.0	4.0	8.69	6.16
390.0	5.0	8.96	6.97
390.0	6.0	8.21	7.32
400.0	0.0	3.09	3.37
400.0	1.0	3.08	3.79
400.0	2.0	3.25	4.16
400.0	3.0	2.87	4.65
400.0	4.0	8.59	6.17
400.0	5.0	8.87	6.98
400.0	6.0	8.11	7.33
410.0	0.0	3.19	3.35
410.0	1.0	3.18	3.79
410.0	2.0	3.34	4.15
410.0	3.0	2.97	4.63
410.0	4.0	8.49	6.17
410.0	5.0	8.77	6.99
410.0	6.0	8.01	7.34
420.0	0.0	3.29	3.35
420.0	1.0	3.28	3.78
420.0	2.0	3.44	4.15
420.0	3.0	3.06	4.62
420.0	4.0	8.39	6.17
420.0	5.0	8.67	6.99
420.0	6.0	7.91	7.35
430.0	0.0	3.38	3.35
430.0	1.0	3.38	3.78
430.0	2.0	3.54	4.14
430.0	3.0	3.16	4.6
430.0	4.0	8.29	6.17
430.0	5.0	8.57	6.98
430.0	6.0	7.81	7.36
440.0	0.0	3.48	3.36
440.0	1.0	3.48	3.79
440.0	2.0	3.64	4.14
440.0	3.0	3.26	4.59
440.0	4.0	8.19	6.16
440.0	5.0	8.47	6.98
440.0	6.0	7.71	7.36
450.0	0.0	3.58	3.37
450.0	1.0	3.58	3.8
450.0	2.0	3.74	4.14
450.0	3.0	3.36	4.58
450.0	4.0	8.09	6.16
450.0	5.0	8.37	6.98
450.0	6.0	7.61	7.36
460.0	0.0	3.68	3.37
460.0	1.0	3.68	3.79
460.0	2.0	3.84	4.15
460.0	3.0	3.46	4.56
460.0	4.0	7.99	6.16
460.0	5.0	8.27	6.98
460.0	6.0	7.51	7.36
470.0	0.0	3.78	3.38
470.0	1.0	3.78	3.8
470.0	2.0	3.94	4.15
470.0	3.0	3.56	4.56
470.0	4.0	7.89	6.15
470.0	5.0	8.17	6.98
470.0	6.0	7.41	7.35
480.0	0.0	3.88	3.39
480.0	1.0	3.88	3.81
480.0	2.0	4.04	4.15
480.0	3.0	3.66	4.56
480.0	4.0	7.8	6.14
480.0	5.0	8.07	6.97
480.0	6.0	7.31	7.35
490.0	0.0	3.98	3.39
490.0	1.0	3.98	3.81
490.0	2.0	4.14	4.16
490.0	3.0	3.76	4.56
490.0	4.0	7.7	6.12
490.0	5.0	7.97	6.97
490.0	6.0	7.21	7.35
500.0	0.0	4.08	3.4
500.0	1.0	4.08	3.82
500.0	2.0	4.24	4.15
500.0	3.0	3.86	4.56
500.0	4.0	7.6	6.11
500.0	5.0	7.87	6.96
500.0	6.0	7.11	7.34
510.0	0.0	4.18	3.41
510.0	1.0	4.18	3.82
510.0	2.0	4.34	4.15
510.0	3.0	3.96	4.55
510.0	4.0	7.5	6.09
510.0	5.0	7.77	6.94
510.0	6.0	7.01	7.32
520.0	0.0	4.28	3.43
520.0	1.0	4.28	3.82
520.0	2.0	4.44	4.16
520.0	3.0	4.06	4.55
520.0	4.0	7.4	6.07
520.0	5.0	7.67	6.93
520.0	6.0	6.91	7.31
530.0	0.0	4.38	3.43
530.0	1.0	4.38	3.83
530.0	2.0	4.54	4.16
530.0	3.0	4.16	4.56
530.0	4.0	7.3	6.05
530.0	5.0	7.57	6.92
530.0	6.0	6.81	7.29
540.0	0.0	4.48	3.44
540.0	1.0	4.48	3.84
540.0	2.0	4.64	4.16
540.0	3.0	4.26	4.57
540.0	4.0	7.21	6.02
540.0	5.0	7.47	6.9
540.0	6.0	6.71	7.28
550.0	0.0	4.58	3.45
550.0	1.0	4.55	3.84
550.0	2.0	4.74	4.17
550.0	3.0	4.36	4.58
550.0	4.0	7.11	5.99
550.0	5.0	7.37	6.89
550.0	6.0	6.61	7.27
560.0	0.0	4.68	3.45
560.0	1.0	4.65	3.84
560.0	2.0	4.84	4.17
560.0	3.0	4.46	4.59
560.0	4.0	7.01	5.97
560.0	5.0	7.27	6.87
560.0	6.0	6.51	7.25
570.0	0.0	4.78	3.46
570.0	1.0	4.75	3.85
570.0	2.0	4.94	4.18
570.0	3.0	4.56	4.6
570.0	4.0	6.92	5.94
570.0	5.0	7.18	6.85
570.0	6.0	6.42	7.24
580.0	0.0	4.88	3.47
580.0	1.0	4.85	3.86
580.0	2.0	5.04	4.19
580.0	3.0	4.66	4.61
580.0	4.0	6.83	5.9
580.0	5.0	7.08	6.82
580.0	6.0	6.32	7.22
590.0	0.0	4.98	3.48
590.0	1.0	4.95	3.87
590.0	2.0	5.14	4.2
590.0	3.0	4.76	4.62
590.0	4.0	6.73	5.87
590.0	5.0	6.98	6.8
590.0	6.0	6.22	7.19
600.0	0.0	5.08	3.48
600.0	1.0	5.05	3.88
600.0	2.0	5.24	4.21
600.0	3.0	4.86	4.63
600.0	4.0	6.64	5.83
600.0	5.0	6.89	6.77
600.0	6.0	6.13	7.16
610.0	0.0	5.18	3.49
610.0	1.0	5.15	3.89
610.0	2.0	5.34	4.22
610.0	3.0	4.96	4.64
610.0	4.0	6.55	5.79
610.0	5.0	6.79	6.74
610.0	6.0	6.03	7.13
620.0	0.0	5.28	3.5
620.0	1.0	5.25	3.9
620.0	2.0	5.44	4.23
620.0	3.0	5.06	4.65
620.0	4.0	6.45	5.75
620.0	5.0	6.7	6.7
620.0	6.0	5.94	7.09
630.0	0.0	5.38	3.51
630.0	1.0	5.35	3.9
630.0	2.0	5.54	4.24
630.0	3.0	5.16	4.66
630.0	4.0	6.36	5.72
630.0	5.0	6.61	6.66
630.0	6.0	5.85	7.06
640.0	0.0	5.48	3.52
640.0	1.0	5.45	3.91
640.0	2.0	5.64	4.25
640.0	3.0	5.25	4.67
640.0	4.0	6.27	5.68
640.0	5.0	6.51	6.63
640.0	6.0	5.75	7.02
650.0	0.0	5.58	3.53
650.0	1.0	5.55	3.92
650.0	2.0	5.74	4.26
650.0	3.0	5.35	4.68
650.0	4.0	6.18	5.63
650.0	5.0	6.42	6.59
650.0	6.0	5.66	6.98
660.0	0.0	5.68	3.53
660.0	1.0	5.65	3.93
660.0	2.0	5.84	4.27
660.0	3.0	5.45	4.69
660.0	4.0	6.08	5.61
660.0	5.0	6.33	6.55
660.0	6.0	5.57	6.95
670.0	0.0	5.78	3.54
670.0	1.0	5.75	3.94
670.0	2.0	5.94	4.28
670.0	3.0	5.55	4.7
670.0	4.0	5.99	5.59
670.0	5.0	6.24	6.51
670.0	6.0	5.47	6.91
680.0	0.0	5.88	3.55
680.0	1.0	5.85	3.95
680.0	2.0	6.04	4.29
680.0	3.0	5.65	4.71
680.0	4.0	5.89	5.55
680.0	5.0	6.15	6.46
680.0	6.0	5.38	6.87
690.0	0.0	5.98	3.56
690.0	1.0	5.95	3.96
690.0	2.0	6.14	4.3
690.0	3.0	5.75	4.71
690.0	4.0	5.8	5.51
690.0	5.0	6.06	6.41
690.0	6.0	5.3	6.82
700.0	0.0	6.07	3.57
700.0	1.0	6.05	3.96
700.0	2.0	6.24	4.31
700.0	3.0	5.85	4.72
700.0	4.0	5.71	5.47
700.0	5.0	5.97	6.37
700.0	6.0	5.2	6.78
710.0	0.0	6.17	3.58
710.0	1.0	6.14	3.97
710.0	2.0	6.34	4.32
710.0	3.0	5.95	4.73
710.0	4.0	5.62	5.44
710.0	5.0	5.89	6.32
710.0	6.0	5.11	6.74
720.0	0.0	6.27	3.59
720.0	1.0	6.24	3.98
720.0	2.0	6.43	4.33
720.0	3.0	6.05	4.74
720.0	4.0	5.53	5.39
720.0	5.0	5.8	6.27
720.0	6.0	5.03	6.69
730.0	0.0	6.37	3.59
730.0	1.0	6.34	4.0
730.0	2.0	6.53	4.35
730.0	3.0	6.15	4.75
730.0	4.0	5.44	5.34
730.0	5.0	5.71	6.23
730.0	6.0	4.94	6.64
740.0	0.0	6.47	3.61
740.0	1.0	6.44	4.02
740.0	2.0	6.63	4.37
740.0	3.0	6.25	4.76
740.0	4.0	5.35	5.29
740.0	5.0	5.62	6.18
740.0	6.0	4.85	6.6
750.0	0.0	6.57	3.64
750.0	1.0	6.54	4.04
750.0	2.0	6.73	4.39
750.0	3.0	6.35	4.77
750.0	4.0	5.27	5.24
750.0	5.0	5.53	6.13
750.0	6.0	4.76	6.55
760.0	0.0	6.66	3.67
760.0	1.0	6.64	4.06
760.0	2.0	6.83	4.41
760.0	3.0	6.45	4.78
760.0	4.0	5.18	5.2
760.0	5.0	5.44	6.08
760.0	6.0	4.67	6.5
770.0	0.0	6.76	3.69
770.0	1.0	6.69	4.11
770.0	2.0	6.92	4.43
770.0	3.0	6.55	4.79
770.0	4.0	5.09	5.15
770.0	5.0	5.36	6.04
770.0	6.0	4.58	6.46
780.0	0.0	6.86	3.72
780.0	1.0	6.75	4.16
780.0	2.0	7.02	4.45
780.0	3.0	6.65	4.8
780.0	4.0	5.01	5.09
780.0	5.0	5.27	5.99
780.0	6.0	4.49	6.41
790.0	0.0	6.95	3.76
790.0	1.0	6.81	4.2
790.0	2.0	7.12	4.48
790.0	3.0	6.75	4.81
790.0	4.0	4.93	5.03
790.0	5.0	5.18	5.94
790.0	6.0	4.41	6.36
800.0	0.0	7.04	3.8
800.0	1.0	6.88	4.24
800.0	2.0	7.22	4.5
800.0	3.0	6.85	4.82
800.0	4.0	4.85	4.97
800.0	5.0	5.09	5.9
800.0	6.0	4.32	6.32
810.0	0.0	7.13	3.84
810.0	1.0	6.94	4.28
810.0	2.0	7.31	4.52
810.0	3.0	6.95	4.84
810.0	4.0	4.76	4.92
810.0	5.0	5.0	5.85
810.0	6.0	4.23	6.27
820.0	0.0	7.22	3.88
820.0	1.0	7.01	4.32
820.0	2.0	7.41	4.54
820.0	3.0	7.04	4.86
820.0	4.0	4.68	4.86
820.0	5.0	4.91	5.8
820.0	6.0	4.14	6.22
830.0	0.0	7.31	3.92
830.0	1.0	7.07	4.4
830.0	2.0	7.51	4.56
830.0	3.0	7.14	4.88
830.0	4.0	4.6	4.8
830.0	5.0	4.83	5.75
830.0	6.0	4.05	6.17
840.0	0.0	7.4	3.96
840.0	1.0	7.14	4.45
840.0	2.0	7.61	4.58
840.0	3.0	7.24	4.91
840.0	4.0	4.52	4.74
840.0	5.0	4.75	5.69
840.0	6.0	3.96	6.13
850.0	0.0	7.5	4.0
850.0	1.0	7.21	4.49
850.0	2.0	7.7	4.6
850.0	3.0	7.34	4.93
850.0	4.0	4.44	4.68
850.0	5.0	4.67	5.63
850.0	6.0	3.88	6.07
860.0	0.0	7.59	4.05
860.0	1.0	7.27	4.53
860.0	2.0	7.8	4.62
860.0	3.0	7.43	4.95
860.0	4.0	4.36	4.62
860.0	5.0	4.59	5.58
860.0	6.0	3.8	6.01
870.0	0.0	7.68	4.09
870.0	1.0	7.36	4.58
870.0	2.0	7.9	4.65
870.0	3.0	7.53	4.97
870.0	4.0	4.28	4.57
870.0	5.0	4.5	5.52
870.0	6.0	3.72	5.96
880.0	0.0	7.77	4.13
880.0	1.0	7.44	4.6
880.0	2.0	8.0	4.67
880.0	3.0	7.63	4.99
880.0	4.0	4.19	4.51
880.0	5.0	4.42	5.46
880.0	6.0	3.63	5.9
890.0	0.0	7.86	4.17
890.0	1.0	7.51	4.62
890.0	2.0	8.1	4.69
890.0	3.0	7.73	5.01
890.0	4.0	4.11	4.45
890.0	5.0	4.34	5.41
890.0	6.0	3.55	5.84
900.0	0.0	7.95	4.21
900.0	1.0	7.57	4.67
900.0	2.0	8.19	4.71
900.0	3.0	7.82	5.03
900.0	4.0	4.03	4.39
900.0	5.0	4.26	5.35
900.0	6.0	3.47	5.79
910.0	0.0	8.04	4.25
910.0	1.0	7.63	4.71
910.0	2.0	8.29	4.73
910.0	3.0	7.92	5.05
910.0	4.0	3.95	4.33
910.0	5.0	4.17	5.29
910.0	6.0	3.39	5.73
920.0	0.0	8.14	4.29
920.0	1.0	7.69	4.79
920.0	2.0	8.39	4.75
920.0	3.0	8.02	5.07
920.0	4.0	3.87	4.28
920.0	5.0	4.09	5.23
920.0	6.0	3.31	5.67
930.0	0.0	8.23	4.33
930.0	1.0	7.76	4.86
930.0	2.0	8.49	4.77
930.0	3.0	8.11	5.11
930.0	4.0	3.79	4.22
930.0	5.0	4.01	5.18
930.0	6.0	3.22	5.62
940.0	0.0	8.32	4.37
940.0	1.0	7.83	4.93
940.0	2.0	8.58	4.8
940.0	3.0	8.21	5.14
940.0	4.0	3.71	4.16
940.0	5.0	3.93	5.12
940.0	6.0	3.14	5.56
950.0	0.0	8.41	4.4
950.0	1.0	7.9	5.0
950.0	2.0	8.68	4.82
950.0	3.0	8.3	5.17
950.0	4.0	3.62	4.1
950.0	5.0	3.84	5.06
950.0	6.0	3.06	5.5
960.0	0.0	8.51	4.43
960.0	1.0	7.98	5.07
960.0	2.0	8.78	4.84
960.0	3.0	8.4	5.2
960.0	4.0	3.54	4.04
960.0	5.0	3.76	5.01
960.0	6.0	2.98	5.45
970.0	0.0	8.61	4.46
970.0	1.0	8.06	5.13
970.0	2.0	8.88	4.87
970.0	3.0	8.49	5.24
970.0	4.0	3.46	3.99
970.0	5.0	3.68	4.95
970.0	6.0	2.89	5.39
980.0	0.0	8.7	4.49
980.0	1.0	8.14	5.18
980.0	2.0	8.97	4.89
980.0	3.0	8.59	5.27
980.0	4.0	3.38	3.93
980.0	5.0	3.6	4.89
980.0	6.0	2.81	5.33
990.0	0.0	8.8	4.52
990.0	1.0	8.23	5.24
990.0	2.0	9.07	4.92
990.0	3.0	8.68	5.3
990.0	4.0	3.3	3.87
990.0	5.0	3.52	4.84
990.0	6.0	2.73	5.28
1000.0	0.0	8.89	4.55
1000.0	1.0	8.31	5.28
1000.0	2.0	9.16	4.95
1000.0	3.0	8.78	5.33
1000.0	4.0	3.22	3.81
1000.0	5.0	3.43	4.78
1000.0	6.0	2.65	5.22
1010.0	0.0	8.99	4.58
1010.0	1.0	8.4	5.33
1010.0	2.0	9.26	4.98
1010.0	3.0	8.87	5.36
1010.0	4.0	3.14	3.75
1010.0	5.0	3.35	4.72
1010.0	6.0	2.56	5.16
1020.0	0.0	9.08	4.61
1020.0	1.0	8.49	5.38
1020.0	2.0	9.36	5.01
1020.0	3.0	8.97	5.4
1020.0	4.0	3.05	3.7
1020.0	5.0	3.27	4.67
1020.0	6.0	2.48	5.11
1030.0	0.0	9.18	4.64
1030.0	1.0	8.57	5.43
1030.0	2.0	9.45	5.04
1030.0	3.0	9.06	5.43
1030.0	4.0	2.98	3.63
1030.0	5.0	3.19	4.61
1030.0	6.0	2.4	5.05
1040.0	0.0	9.24	4.68
1040.0	1.0	8.66	5.48
1040.0	2.0	9.55	5.06
1040.0	3.0	9.16	5.46
1040.0	4.0	2.91	3.56
1040.0	5.0	3.1	4.55
1040.0	6.0	2.32	4.99
1050.0	0.0	9.3	4.72
1050.0	1.0	8.75	5.53
1050.0	2.0	9.64	5.09
1050.0	3.0	9.25	5.49
1050.0	4.0	2.83	3.49
1050.0	5.0	3.02	4.5
1050.0	6.0	2.25	4.92
1060.0	0.0	9.37	4.76
1060.0	1.0	8.83	5.58
1060.0	2.0	9.74	5.12
1060.0	3.0	9.35	5.53
1060.0	4.0	2.76	3.43
1060.0	5.0	2.95	4.43
1060.0	6.0	2.17	4.85
1070.0	0.0	9.44	4.8
1070.0	1.0	8.92	5.63
1070.0	2.0	9.83	5.15
1070.0	3.0	9.44	5.56
1070.0	4.0	2.68	3.36
1070.0	5.0	2.87	4.36
1070.0	6.0	2.1	4.79
1080.0	0.0	9.5	4.84
1080.0	1.0	9.01	5.68
1080.0	2.0	9.93	5.18
1080.0	3.0	9.53	5.59
1080.0	4.0	2.61	3.29
1080.0	5.0	2.8	4.3
1080.0	6.0	2.02	4.72
1090.0	0.0	9.57	4.88
1090.0	1.0	9.09	5.73
1090.0	2.0	10.03	5.21
1090.0	3.0	9.63	5.62
1090.0	4.0	2.54	3.23
1090.0	5.0	2.72	4.23
1090.0	6.0	1.95	4.66
1100.0	0.0	9.64	4.92
1100.0	1.0	9.18	5.78
1100.0	2.0	10.12	5.23
1100.0	3.0	9.72	5.66
1100.0	4.0	2.46	3.16
1100.0	5.0	2.65	4.17
1100.0	6.0	1.87	4.59
1110.0	0.0	9.71	4.97
1110.0	1.0	9.27	5.83
1110.0	2.0	10.22	5.26
1110.0	3.0	9.82	5.69
1110.0	4.0	2.39	3.09
1110.0	5.0	2.57	4.1
1110.0	6.0	1.8	4.52
1120.0	0.0	9.78	5.01
1120.0	1.0	9.36	5.88
1120.0	2.0	10.31	5.29
1120.0	3.0	9.91	5.72
1120.0	4.0	2.31	3.03
1120.0	5.0	2.5	4.03
1120.0	6.0	1.72	4.46
1130.0	0.0	9.86	5.06
1130.0	1.0	9.44	5.93
1130.0	2.0	10.41	5.32
1130.0	3.0	10.01	5.75
1130.0	4.0	2.24	2.96
1130.0	5.0	2.42	3.97
1130.0	6.0	1.65	4.39
1140.0	0.0	9.95	5.11
1140.0	1.0	9.53	5.98
1140.0	2.0	10.51	5.35
1140.0	3.0	10.1	5.78
1140.0	4.0	2.16	2.89
1140.0	5.0	2.35	3.9
1140.0	6.0	1.57	4.33
1150.0	0.0	10.03	5.16
1150.0	1.0	9.62	6.03
1150.0	2.0	10.6	5.37
1150.0	3.0	10.2	5.82
1150.0	4.0	2.09	2.82
1150.0	5.0	2.27	3.83
1150.0	6.0	1.5	4.26
1160.0	0.0	10.12	5.21
1160.0	1.0	9.7	6.08
1160.0	2.0	10.7	5.4
1160.0	3.0	10.29	5.85
1160.0	4.0	2.02	2.76
1160.0	5.0	2.2	3.77
1160.0	6.0	1.42	4.2
1170.0	0.0	10.21	5.27
1170.0	1.0	9.79	6.13
1170.0	2.0	10.79	5.43
1170.0	3.0	10.39	5.88
1170.0	4.0	1.94	2.69
1170.0	5.0	2.12	3.7
1170.0	6.0	1.35	4.13
1180.0	0.0	10.29	5.32
1180.0	1.0	9.88	6.18
1180.0	2.0	10.89	5.46
1180.0	3.0	10.48	5.91
1180.0	4.0	1.87	2.62
1180.0	5.0	2.05	3.64
1180.0	6.0	1.27	4.06
1190.0	0.0	10.29	5.32
1190.0	1.0	9.88	6.18
1190.0	2.0	10.99	5.49
1190.0	3.0	10.58	5.95
1190.0	4.0	1.79	2.56
1190.0	5.0	1.97	3.57
1190.0	6.0	1.19	4.0
1200.0	0.0	10.29	5.32
1200.0	1.0	9.88	6.18
1200.0	2.0	11.08	5.52
1200.0	3.0	10.67	5.98
1200.0	4.0	1.72	2.49
1200.0	5.0	1.9	3.5
1200.0	6.0	1.12	3.93
1210.0	0.0	10.29	5.32
1210.0	1.0	9.88	6.18
1210.0	2.0	11.18	5.54
1210.0	3.0	10.76	6.01
1210.0	4.0	1.65	2.42
1210.0	5.0	1.82	3.44
1210.0	6.0	1.05	3.86
1220.0	0.0	10.29	5.32
1220.0	1.0	9.88	6.18
1220.0	2.0	11.27	5.57
1220.0	3.0	10.86	6.05
1220.0	4.0	1.57	2.35
1220.0	5.0	1.75	3.37
1220.0	6.0	0.97	3.8
1230.0	0.0	10.29	5.32
1230.0	1.0	9.88	6.18
