180.0	6.0	10.05	5.81
190.0	0.0	0.45	3.68
190.0	1.0	0.3	4.81
190.0	2.0	0.61	5.92
190.0	3.0	0.44	7.07
190.0	4.0	10.55	4.45
190.0	5.0	11.12	5.5
190.0	6.0	9.96	5.79
200.0	0.0	0.55	3.67
200.0	1.0	0.4	4.8
200.0	2.0	0.71	5.92
200.0	3.0	0.54	7.08
200.0	4.0	10.46	4.41
200.0	5.0	11.02	5.49
200.0	6.0	9.86	5.77
210.0	0.0	0.65	3.66
210.0	1.0	0.5	4.81
210.0	2.0	0.8	5.9
210.0	3.0	0.64	7.09
210.0	4.0	10.37	4.38
210.0	5.0	10.93	5.45
210.0	6.0	9.76	5.75
220.0	0.0	0.75	3.67
220.0	1.0	0.6	4.82
220.0	2.0	0.9	5.91
220.0	3.0	0.74	7.1
220.0	4.0	10.27	4.34
220.0	5.0	10.83	5.43
220.0	6.0	9.66	5.73
230.0	0.0	0.85	3.66
230.0	1.0	0.7	4.83
230.0	2.0	1.0	5.92
230.0	3.0	0.84	7.11
230.0	4.0	10.18	4.3
230.0	5.0	10.74	5.39
230.0	6.0	9.56	5.71
240.0	0.0	0.95	3.68
240.0	1.0	0.8	4.84
240.0	2.0	1.1	5.93
240.0	3.0	0.94	7.12
240.0	4.0	10.09	4.27
240.0	5.0	10.64	5.37
240.0	6.0	9.47	5.69
250.0	0.0	1.05	3.69
250.0	1.0	0.89	4.85
250.0	2.0	1.2	5.93
250.0	3.0	1.04	7.13
250.0	4.0	9.99	4.23
250.0	5.0	10.55	5.33
250.0	6.0	9.37	5.67
260.0	0.0	1.15	3.71
260.0	1.0	0.99	4.86
260.0	2.0	1.3	5.94
260.0	3.0	1.14	7.14
260.0	4.0	9.9	4.19
260.0	5.0	10.46	5.29
260.0	6.0	9.27	5.65
270.0	0.0	1.25	3.72
270.0	1.0	1.09	4.87
270.0	2.0	1.4	5.95
270.0	3.0	1.24	7.15
270.0	4.0	9.81	4.16
270.0	5.0	10.36	5.28
270.0	6.0	9.17	5.63
280.0	0.0	1.35	3.74
280.0	1.0	1.19	4.88
280.0	2.0	1.5	5.95
280.0	3.0	1.34	7.16
280.0	4.0	9.71	4.12
280.0	5.0	10.27	5.24
280.0	6.0	9.07	5.61
290.0	0.0	1.44	3.75
290.0	1.0	1.29	4.89
290.0	2.0	1.6	5.96
290.0	3.0	1.44	7.17
290.0	4.0	9.62	4.08
290.0	5.0	10.17	5.22
290.0	6.0	8.98	5.59
300.0	0.0	1.54	3.77
300.0	1.0	1.39	4.9
300.0	2.0	1.7	5.97
300.0	3.0	1.54	7.18
300.0	4.0	9.53	4.05
300.0	5.0	10.08	5.18
300.0	6.0	8.88	5.57
310.0	0.0	1.64	3.79
310.0	1.0	1.49	4.91
310.0	2.0	1.8	5.98
310.0	3.0	1.64	7.19
310.0	4.0	9.44	4.01
310.0	5.0	9.98	5.16
310.0	6.0	8.78	5.55
320.0	0.0	1.74	3.8
320.0	1.0	1.59	4.92
320.0	2.0	1.9	5.98
320.0	3.0	1.74	7.2
320.0	4.0	9.34	3.97
320.0	5.0	9.89	5.12
320.0	6.0	8.68	5.53
330.0	0.0	1.84	3.82
330.0	1.0	1.69	4.94
330.0	2.0	2.0	5.99
330.0	3.0	1.83	7.21
330.0	4.0	9.25	3.94
330.0	5.0	9.79	5.11
330.0	6.0	8.59	5.51
340.0	0.0	1.94	3.83
340.0	1.0	1.79	4.95
340.0	2.0	2.1	6.0
340.0	3.0	1.93	7.22
340.0	4.0	9.16	3.9
340.0	5.0	9.7	5.07
340.0	6.0	8.49	5.49
350.0	0.0	2.04	3.85
350.0	1.0	1.89	4.96
350.0	2.0	2.2	6.0
350.0	3.0	2.03	7.23
350.0	4.0	9.06	3.86
350.0	5.0	9.6	5.05
350.0	6.0	8.39	5.47
360.0	0.0	2.14	3.86
360.0	1.0	1.99	4.97
360.0	2.0	2.3	6.01
360.0	3.0	2.13	7.24
360.0	4.0	8.97	3.82
360.0	5.0	9.51	5.01
360.0	6.0	8.29	5.45
370.0	0.0	2.23	3.88
370.0	1.0	2.09	4.98
370.0	2.0	2.4	6.02
370.0	3.0	2.23	7.25
370.0	4.0	8.88	3.79
370.0	5.0	9.41	4.99
370.0	6.0	8.19	5.43
380.0	0.0	2.33	3.89
380.0	1.0	2.19	4.99
380.0	2.0	2.5	6.03
380.0	3.0	2.33	7.26
380.0	4.0	8.78	3.75
380.0	5.0	9.32	4.95
380.0	6.0	8.1	5.41
390.0	0.0	2.43	3.91
390.0	1.0	2.29	5.0
390.0	2.0	2.6	6.03
390.0	3.0	2.43	7.27
390.0	4.0	8.69	3.71
390.0	5.0	9.22	4.94
390.0	6.0	8.0	5.39
400.0	0.0	2.53	3.93
400.0	1.0	2.39	5.01
400.0	2.0	2.7	6.04
400.0	3.0	2.53	7.28
400.0	4.0	8.6	3.68
400.0	5.0	9.13	4.9
400.0	6.0	7.9	5.37
410.0	0.0	2.63	3.94
410.0	1.0	2.49	5.02
410.0	2.0	2.8	6.05
410.0	3.0	2.63	7.29
410.0	4.0	8.5	3.64
410.0	5.0	9.04	4.85
410.0	6.0	7.8	5.35
420.0	0.0	2.73	3.96
420.0	1.0	2.59	5.03
420.0	2.0	2.9	6.05
420.0	3.0	2.73	7.3
420.0	4.0	8.41	3.6
420.0	5.0	8.94	4.84
420.0	6.0	7.7	5.33
430.0	0.0	2.83	3.97
430.0	1.0	2.68	5.04
430.0	2.0	3.0	6.06
430.0	3.0	2.83	7.31
430.0	4.0	8.32	3.57
430.0	5.0	8.85	4.8
430.0	6.0	7.61	5.31
440.0	0.0	2.93	3.99
440.0	1.0	2.78	5.05
440.0	2.0	3.1	6.07
440.0	3.0	2.93	7.32
440.0	4.0	8.23	3.53
440.0	5.0	8.75	4.78
440.0	6.0	7.51	5.29
450.0	0.0	3.02	4.0
450.0	1.0	2.88	5.06
450.0	2.0	3.2	6.08
450.0	3.0	3.03	7.33
450.0	4.0	8.13	3.49
450.0	5.0	8.66	4.74
450.0	6.0	7.41	5.27
460.0	0.0	3.12	4.02
460.0	1.0	2.98	5.07
460.0	2.0	3.3	6.08
460.0	3.0	3.13	7.34
460.0	4.0	8.04	3.46
460.0	5.0	8.56	4.73
460.0	6.0	7.31	5.25
470.0	0.0	3.22	4.03
470.0	1.0	3.08	5.08
470.0	2.0	3.4	6.09
470.0	3.0	3.23	7.35
470.0	4.0	7.95	3.42
470.0	5.0	8.47	4.68
470.0	6.0	7.22	5.2
480.0	0.0	3.32	4.05
480.0	1.0	3.18	5.09
480.0	2.0	3.5	6.1
480.0	3.0	3.33	7.33
480.0	4.0	7.85	3.38
480.0	5.0	8.38	4.64
480.0	6.0	7.13	5.16
490.0	0.0	3.42	4.07
490.0	1.0	3.28	5.11
490.0	2.0	3.6	6.1
490.0	3.0	3.42	7.32
490.0	4.0	7.76	3.35
490.0	5.0	8.29	4.6
490.0	6.0	7.04	5.11
500.0	0.0	3.52	4.08
500.0	1.0	3.38	5.12
500.0	2.0	3.7	6.11
500.0	3.0	3.52	7.3
500.0	4.0	7.67	3.31
500.0	5.0	8.2	4.56
500.0	6.0	6.95	5.07
510.0	0.0	3.62	4.1
510.0	1.0	3.48	5.13
510.0	2.0	3.8	6.12
510.0	3.0	3.62	7.28
510.0	4.0	7.57	3.27
510.0	5.0	8.1	4.52
510.0	6.0	6.87	5.02
520.0	0.0	3.72	4.11
520.0	1.0	3.58	5.14
520.0	2.0	3.9	6.12
520.0	3.0	3.72	7.27
520.0	4.0	7.48	3.24
520.0	5.0	8.01	4.48
520.0	6.0	6.78	4.98
530.0	0.0	3.81	4.13
530.0	1.0	3.67	5.17
530.0	2.0	4.0	6.13
530.0	3.0	3.82	7.25
530.0	4.0	7.39	3.2
530.0	5.0	7.92	4.44
530.0	6.0	6.69	4.93
540.0	0.0	3.91	4.14
540.0	1.0	3.77	5.18
540.0	2.0	4.1	6.14
540.0	3.0	3.92	7.24
540.0	4.0	7.3	3.16
540.0	5.0	7.83	4.4
540.0	6.0	6.6	4.89
550.0	0.0	4.01	4.16
550.0	1.0	3.87	5.19
550.0	2.0	4.19	6.15
550.0	3.0	4.02	7.22
550.0	4.0	7.2	3.13
550.0	5.0	7.74	4.36
550.0	6.0	6.51	4.84
560.0	0.0	4.11	4.18
560.0	1.0	3.97	5.2
560.0	2.0	4.29	6.15
560.0	3.0	4.12	7.2
560.0	4.0	7.11	3.09
560.0	5.0	7.65	4.32
560.0	6.0	6.42	4.8
570.0	0.0	4.21	4.19
570.0	1.0	4.07	5.22
570.0	2.0	4.39	6.16
570.0	3.0	4.21	7.19
570.0	4.0	7.02	3.05
570.0	5.0	7.56	4.28
570.0	6.0	6.33	4.75
580.0	0.0	4.31	4.21
580.0	1.0	4.17	5.23
580.0	2.0	4.49	6.17
580.0	3.0	4.31	7.17
580.0	4.0	6.92	3.02
580.0	5.0	7.46	4.24
580.0	6.0	6.24	4.71
590.0	0.0	4.41	4.22
590.0	1.0	4.27	5.24
590.0	2.0	4.59	6.17
590.0	3.0	4.41	7.16
590.0	4.0	6.83	2.98
590.0	5.0	7.37	4.19
590.0	6.0	6.14	4.69
600.0	0.0	4.5	4.26
600.0	1.0	4.37	5.25
600.0	2.0	4.69	6.18
600.0	3.0	4.51	7.14
600.0	4.0	6.73	2.97
600.0	5.0	7.28	4.15
600.0	6.0	6.05	4.64
610.0	0.0	4.6	4.28
610.0	1.0	4.46	5.28
610.0	2.0	4.79	6.16
610.0	3.0	4.61	7.12
610.0	4.0	6.63	2.96
610.0	5.0	7.19	4.11
610.0	6.0	5.96	4.6
620.0	0.0	4.69	4.32
620.0	1.0	4.56	5.32
620.0	2.0	4.89	6.17
620.0	3.0	4.71	7.11
620.0	4.0	6.53	2.95
620.0	5.0	7.1	4.07
620.0	6.0	5.87	4.56
630.0	0.0	4.78	4.36
630.0	1.0	4.65	5.36
630.0	2.0	4.99	6.18
630.0	3.0	4.81	7.09
630.0	4.0	6.43	2.93
630.0	5.0	7.01	4.03
630.0	6.0	5.82	4.47
640.0	0.0	4.87	4.4
640.0	1.0	4.75	5.37
640.0	2.0	5.09	6.18
640.0	3.0	4.91	7.08
640.0	4.0	6.33	2.92
640.0	5.0	6.92	3.99
640.0	6.0	5.74	4.41
650.0	0.0	4.93	4.48
650.0	1.0	4.85	5.38
650.0	2.0	5.19	6.19
650.0	3.0	5.0	7.06
650.0	4.0	6.23	2.91
650.0	5.0	6.83	3.95
650.0	6.0	5.71	4.31
660.0	0.0	4.97	4.57
660.0	1.0	4.95	5.39
660.0	2.0	5.29	6.2
660.0	3.0	5.1	7.07
660.0	4.0	6.14	2.9
660.0	5.0	6.73	3.91
660.0	6.0	5.66	4.23
670.0	0.0	5.0	4.67
670.0	1.0	5.04	5.42
670.0	2.0	5.39	6.21
670.0	3.0	5.2	7.05
670.0	4.0	6.04	2.89
670.0	5.0	6.64	3.87
670.0	6.0	5.58	4.16
680.0	0.0	5.0	4.67
680.0	1.0	5.12	5.48
680.0	2.0	5.49	6.21
680.0	3.0	5.3	7.06
680.0	4.0	5.94	2.88
680.0	5.0	6.55	3.83
680.0	6.0	5.51	4.09
690.0	0.0	5.06	4.75
690.0	1.0	5.21	5.52
690.0	2.0	5.59	6.22
690.0	3.0	5.4	7.07
690.0	4.0	5.84	2.87
690.0	5.0	6.46	3.79
690.0	6.0	5.43	4.03
700.0	0.0	5.14	4.81
700.0	1.0	5.31	5.55
700.0	2.0	5.69	6.23
700.0	3.0	5.5	7.08
700.0	4.0	5.74	2.85
700.0	5.0	6.37	3.75
700.0	6.0	5.34	4.01
710.0	0.0	5.23	4.85
710.0	1.0	5.4	5.59
710.0	2.0	5.79	6.23
710.0	3.0	5.6	7.07
710.0	4.0	5.64	2.84
710.0	5.0	6.28	3.7
710.0	6.0	5.24	3.99
720.0	0.0	5.33	4.87
720.0	1.0	5.5	5.6
720.0	2.0	5.89	6.24
720.0	3.0	5.7	7.08
720.0	4.0	5.54	2.83
720.0	5.0	6.19	3.66
720.0	6.0	5.14	3.97
730.0	0.0	5.43	4.86
730.0	1.0	5.6	5.59
730.0	2.0	5.99	6.25
730.0	3.0	5.8	7.09
730.0	4.0	5.44	2.82
730.0	5.0	6.1	3.62
730.0	6.0	5.04	3.95
740.0	0.0	5.53	4.85
740.0	1.0	5.7	5.6
740.0	2.0	6.09	6.26
740.0	3.0	5.9	7.07
740.0	4.0	5.34	2.81
740.0	5.0	6.0	3.58
740.0	6.0	4.94	3.93
750.0	0.0	5.63	4.86
750.0	1.0	5.8	5.58
750.0	2.0	6.19	6.26
750.0	3.0	6.0	7.08
750.0	4.0	5.24	2.8
750.0	5.0	5.91	3.54
750.0	6.0	4.85	3.91
760.0	0.0	5.73	4.85
760.0	1.0	5.9	5.59
760.0	2.0	6.29	6.24
760.0	3.0	6.1	7.09
760.0	4.0	5.14	2.79
760.0	5.0	5.81	3.53
760.0	6.0	4.75	3.89
770.0	0.0	5.83	4.87
770.0	1.0	6.0	5.58
770.0	2.0	6.38	6.22
770.0	3.0	6.19	7.08
770.0	4.0	5.04	2.77
770.0	5.0	5.72	3.51
770.0	6.0	4.65	3.87
780.0	0.0	5.92	4.86
780.0	1.0	6.1	5.59
780.0	2.0	6.48	6.21
780.0	3.0	6.29	7.06
780.0	4.0	4.94	2.76
780.0	5.0	5.62	3.49
780.0	6.0	4.55	3.85
790.0	0.0	6.02	4.85
790.0	1.0	6.19	5.57
790.0	2.0	6.58	6.21
790.0	3.0	6.39	7.04
790.0	4.0	4.84	2.75
790.0	5.0	5.52	3.48
790.0	6.0	4.45	3.83
800.0	0.0	6.12	4.84
800.0	1.0	6.29	5.58
800.0	2.0	6.68	6.22
800.0	3.0	6.49	7.03
800.0	4.0	4.74	2.74
800.0	5.0	5.42	3.46
800.0	6.0	4.36	3.8
810.0	0.0	6.22	4.85
810.0	1.0	6.39	5.57
810.0	2.0	6.78	6.23
810.0	3.0	6.59	7.04
810.0	4.0	4.65	2.73
810.0	5.0	5.32	3.45
810.0	6.0	4.26	3.78
820.0	0.0	6.32	4.84
820.0	1.0	6.49	5.58
820.0	2.0	6.88	6.23
820.0	3.0	6.69	7.05
820.0	4.0	4.55	2.72
820.0	5.0	5.22	3.43
820.0	6.0	4.16	3.76
830.0	0.0	6.42	4.83
830.0	1.0	6.59	5.56
830.0	2.0	6.98	6.24
830.0	3.0	6.79	7.06
830.0	4.0	4.45	2.71
830.0	5.0	5.12	3.41
830.0	6.0	4.06	3.74
840.0	0.0	6.52	4.82
840.0	1.0	6.69	5.57
840.0	2.0	7.08	6.22
840.0	3.0	6.89	7.07
840.0	4.0	4.35	2.69
840.0	5.0	5.02	3.4
840.0	6.0	3.96	3.72
850.0	0.0	6.62	4.83
850.0	1.0	6.79	5.56
850.0	2.0	7.18	6.23
850.0	3.0	6.99	7.05
850.0	4.0	4.25	2.68
850.0	5.0	4.93	3.38
850.0	6.0	3.87	3.7
860.0	0.0	6.72	4.82
860.0	1.0	6.89	5.57
860.0	2.0	7.28	6.24
860.0	3.0	7.09	7.06
860.0	4.0	4.15	2.67
860.0	5.0	4.83	3.37
860.0	6.0	3.77	3.68
870.0	0.0	6.82	4.81
870.0	1.0	6.98	5.6
870.0	2.0	7.38	6.24
870.0	3.0	7.19	7.07
870.0	4.0	4.05	2.66
870.0	5.0	4.73	3.35
870.0	6.0	3.67	3.66
880.0	0.0	6.92	4.83
880.0	1.0	7.08	5.61
880.0	2.0	7.48	6.25
880.0	3.0	7.29	7.08
880.0	4.0	3.95	2.65
880.0	5.0	4.63	3.34
880.0	6.0	3.57	3.64
890.0	0.0	7.02	4.82
890.0	1.0	7.18	5.6
890.0	2.0	7.58	6.26
890.0	3.0	7.39	7.09
890.0	4.0	3.85	2.64
890.0	5.0	4.53	3.32
890.0	6.0	3.47	3.62
900.0	0.0	7.12	4.83
900.0	1.0	7.28	5.58
900.0	2.0	7.68	6.26
900.0	3.0	7.49	7.1
900.0	4.0	3.75	2.63
900.0	5.0	4.43	3.3
900.0	6.0	3.38	3.6
910.0	0.0	7.21	4.82
910.0	1.0	7.38	5.59
910.0	2.0	7.78	6.25
910.0	3.0	7.58	7.11
910.0	4.0	3.65	2.61
910.0	5.0	4.33	3.29
910.0	6.0	3.28	3.58
920.0	0.0	7.31	4.84
920.0	1.0	7.48	5.58
920.0	2.0	7.88	6.25
920.0	3.0	7.68	7.1
920.0	4.0	3.56	2.58
920.0	5.0	4.23	3.27
920.0	6.0	3.18	3.56
930.0	0.0	7.41	4.83
930.0	1.0	7.58	5.59
930.0	2.0	7.98	6.26
930.0	3.0	7.78	7.08
930.0	4.0	3.47	2.54
930.0	5.0	4.14	3.26
930.0	6.0	3.08	3.54
940.0	0.0	7.51	4.84
940.0	1.0	7.67	5.57
940.0	2.0	8.08	6.27
940.0	3.0	7.88	7.09
940.0	4.0	3.37	2.5
940.0	5.0	4.04	3.24
940.0	6.0	2.98	3.52
950.0	0.0	7.61	4.83
950.0	1.0	7.77	5.58
950.0	2.0	8.17	6.25
950.0	3.0	7.98	7.1
950.0	4.0	3.28	2.47
950.0	5.0	3.94	3.23
950.0	6.0	2.89	3.5
960.0	0.0	7.71	4.82
960.0	1.0	7.87	5.62
960.0	2.0	8.27	6.23
960.0	3.0	8.08	7.08
960.0	4.0	3.19	2.43
960.0	5.0	3.84	3.21
960.0	6.0	2.79	3.48
970.0	0.0	7.81	4.84
970.0	1.0	7.92	5.61
970.0	2.0	8.37	6.24
970.0	3.0	8.18	7.07
970.0	4.0	3.09	2.39
970.0	5.0	3.74	3.19
970.0	6.0	2.69	3.46
980.0	0.0	7.91	4.83
980.0	1.0	8.02	5.62
980.0	2.0	8.47	6.24
980.0	3.0	8.28	7.08
980.0	4.0	3.0	2.36
980.0	5.0	3.64	3.18
980.0	6.0	2.59	3.44
990.0	0.0	8.01	4.84
990.0	1.0	8.12	5.61
990.0	2.0	8.57	6.25
990.0	3.0	8.38	7.09
990.0	4.0	2.91	2.32
990.0	5.0	3.54	3.16
990.0	6.0	2.5	3.42
1000.0	0.0	8.11	4.83
1000.0	1.0	8.21	5.62
1000.0	2.0	8.67	6.23
1000.0	3.0	8.48	7.1
1000.0	4.0	2.81	2.28
1000.0	5.0	3.44	3.15
1000.0	6.0	2.4	3.4
1010.0	0.0	8.21	4.85
1010.0	1.0	8.31	5.6
1010.0	2.0	8.77	6.21
1010.0	3.0	8.58	7.08
1010.0	4.0	2.72	2.25
1010.0	5.0	3.35	3.13
1010.0	6.0	2.3	3.38
1020.0	0.0	8.31	4.84
1020.0	1.0	8.41	5.61
1020.0	2.0	8.87	6.19
1020.0	3.0	8.67	7.07
1020.0	4.0	2.63	2.21
1020.0	5.0	3.25	3.11
1020.0	6.0	2.2	3.36
1030.0	0.0	8.4	4.85
1030.0	1.0	8.45	5.64
1030.0	2.0	8.97	6.2
1030.0	3.0	8.77	7.05
1030.0	4.0	2.54	2.17
1030.0	5.0	3.16	3.07
1030.0	6.0	2.1	3.34
1040.0	0.0	8.5	4.84
1040.0	1.0	8.47	5.69
1040.0	2.0	9.07	6.21
1040.0	3.0	8.87	7.03
1040.0	4.0	2.44	2.16
1040.0	5.0	3.06	3.06
1040.0	6.0	2.01	3.32
1050.0	0.0	8.6	4.86
1050.0	1.0	8.47	5.74
1050.0	2.0	9.17	6.22
1050.0	3.0	8.97	7.04
1050.0	4.0	2.34	2.12
1050.0	5.0	2.97	3.02
1050.0	6.0	1.91	3.3
1060.0	0.0	8.7	4.87
1060.0	1.0	8.48	5.84
1060.0	2.0	9.26	6.2
1060.0	3.0	9.07	7.05
1060.0	4.0	2.25	2.09
1060.0	5.0	2.87	3.0
1060.0	6.0	1.81	3.28
1070.0	0.0	8.79	4.92
1070.0	1.0	8.52	5.93
1070.0	2.0	9.36	6.18
1070.0	3.0	9.17	7.04
1070.0	4.0	2.16	2.05
1070.0	5.0	2.78	2.96
1070.0	6.0	1.71	3.26
1080.0	0.0	8.89	4.93
1080.0	1.0	8.59	6.0
1080.0	2.0	9.46	6.16
1080.0	3.0	9.27	7.02
1080.0	4.0	2.06	2.04
1080.0	5.0	2.68	2.94
1080.0	6.0	1.61	3.24
1090.0	0.0	8.98	4.97
1090.0	1.0	8.67	6.06
1090.0	2.0	9.56	6.14
1090.0	3.0	9.37	7.01
1090.0	4.0	1.97	2.0
1090.0	5.0	2.58	2.93
1090.0	6.0	1.52	3.22
1100.0	0.0	9.08	4.99
1100.0	1.0	8.76	6.1
1100.0	2.0	9.66	6.12
1100.0	3.0	9.47	6.99
1100.0	4.0	1.87	1.97
1100.0	5.0	2.49	2.89
1100.0	6.0	1.42	3.2
1110.0	0.0	9.17	5.03
1110.0	1.0	8.85	6.14
1110.0	2.0	9.75	6.08
1110.0	3.0	9.56	6.97
1110.0	4.0	1.77	1.95
1110.0	5.0	2.39	2.87
1110.0	6.0	1.32	3.18
1120.0	0.0	9.27	5.04
1120.0	1.0	8.95	6.17
1120.0	2.0	9.84	6.06
1120.0	3.0	9.66	6.96
1120.0	4.0	1.68	1.92
1120.0	5.0	2.29	2.86
1120.0	6.0	1.22	3.16
1130.0	0.0	9.36	5.08
1130.0	1.0	9.05	6.18
1130.0	2.0	9.93	6.01
1130.0	3.0	9.76	6.94
1130.0	4.0	1.58	1.91
1130.0	5.0	2.2	2.82
1130.0	6.0	1.12	3.14
1140.0	0.0	9.46	5.1
1140.0	1.0	9.14	6.22
1140.0	2.0	10.03	6.0
1140.0	3.0	9.86	6.93
1140.0	4.0	1.49	1.87
1140.0	5.0	2.1	2.8
1140.0	6.0	1.03	3.12
1150.0	0.0	9.55	5.14
1150.0	1.0	9.24	6.23
1150.0	2.0	10.13	5.98
1150.0	3.0	9.96	6.91
1150.0	4.0	1.39	1.86
1150.0	5.0	2.0	2.78
1150.0	6.0	0.93	3.1
1160.0	0.0	9.65	5.16
1160.0	1.0	9.34	6.24
1160.0	2.0	10.23	5.96
1160.0	3.0	10.06	6.89
1160.0	4.0	1.3	1.82
1160.0	5.0	1.9	2.77
1160.0	6.0	0.83	3.08
1170.0	0.0	9.74	5.2
1170.0	1.0	9.44	6.25
1170.0	2.0	10.33	5.94
1170.0	3.0	10.16	6.88
1170.0	4.0	1.2	1.81
1170.0	5.0	1.8	2.75
1170.0	6.0	0.73	3.06
1180.0	0.0	9.84	5.21
1180.0	1.0	9.54	6.23
1180.0	2.0	10.42	5.92
1180.0	3.0	10.25	6.84
1180.0	4.0	1.1	1.77
1180.0	5.0	1.71	2.71
1180.0	6.0	0.63	3.04
1190.0	0.0	9.93	5.25
1190.0	1.0	9.64	6.22
1190.0	2.0	10.52	5.9
1190.0	3.0	10.35	6.82
1190.0	4.0	1.0	1.76
1190.0	5.0	1.61	2.7
1190.0	6.0	0.54	3.02
1200.0	0.0	10.03	5.27
1200.0	1.0	9.74	6.23
1200.0	2.0	10.62	5.88
1200.0	3.0	10.44	6.78
1200.0	4.0	1.0	1.76
1200.0	5.0	1.51	2.68
1200.0	6.0	0.44	3.0
1210.0	0.0	10.13	5.28
1210.0	1.0	9.83	6.21
1210.0	2.0	10.72	5.86
1210.0	3.0	10.54	6.76
1210.0	4.0	1.0	1.76
1210.0	5.0	1.41	2.69
1210.0	6.0	0.34	2.98
1220.0	0.0	10.22	5.32
1220.0	1.0	9.83	6.21
1220.0	2.0	10.82	5.84
1220.0	3.0	10.63	6.72
1220.0	4.0	1.0	1.76
1220.0	5.0	1.32	2.67
1220.0	6.0	0.24	2.96
