380.0	4.0	8.7	3.87
380.0	5.0	9.09	4.74
380.0	6.0	8.15	5.01
390.0	0.0	3.03	4.87
390.0	1.0	2.93	5.51
390.0	2.0	3.35	5.83
390.0	3.0	2.93	6.59
390.0	4.0	8.6	3.85
390.0	5.0	8.99	4.71
390.0	6.0	8.06	4.99
400.0	0.0	3.13	4.88
400.0	1.0	3.02	5.52
400.0	2.0	3.45	5.83
400.0	3.0	3.03	6.58
400.0	4.0	8.5	3.82
400.0	5.0	8.89	4.69
400.0	6.0	7.96	4.96
410.0	0.0	3.23	4.88
410.0	1.0	3.12	5.52
410.0	2.0	3.55	5.82
410.0	3.0	3.13	6.58
410.0	4.0	8.41	3.79
410.0	5.0	8.8	4.66
410.0	6.0	7.86	4.94
420.0	0.0	3.33	4.89
420.0	1.0	3.21	5.53
420.0	2.0	3.65	5.82
420.0	3.0	3.23	6.58
420.0	4.0	8.31	3.77
420.0	5.0	8.7	4.64
420.0	6.0	7.77	4.91
430.0	0.0	3.43	4.9
430.0	1.0	3.31	5.54
430.0	2.0	3.75	5.82
430.0	3.0	3.33	6.58
430.0	4.0	8.21	3.74
430.0	5.0	8.6	4.61
430.0	6.0	7.67	4.89
440.0	0.0	3.53	4.9
440.0	1.0	3.4	5.54
440.0	2.0	3.85	5.82
440.0	3.0	3.43	6.57
440.0	4.0	8.12	3.71
440.0	5.0	8.51	4.59
440.0	6.0	7.57	4.86
450.0	0.0	3.63	4.91
450.0	1.0	3.5	5.55
450.0	2.0	3.95	5.82
450.0	3.0	3.53	6.57
450.0	4.0	8.02	3.69
450.0	5.0	8.41	4.56
450.0	6.0	7.48	4.84
460.0	0.0	3.73	4.92
460.0	1.0	3.59	5.56
460.0	2.0	4.05	5.81
460.0	3.0	3.63	6.57
460.0	4.0	7.92	3.66
460.0	5.0	8.31	4.54
460.0	6.0	7.38	4.81
470.0	0.0	3.83	4.93
470.0	1.0	3.68	5.57
470.0	2.0	4.15	5.81
470.0	3.0	3.73	6.57
470.0	4.0	7.83	3.63
470.0	5.0	8.22	4.51
470.0	6.0	7.28	4.79
480.0	0.0	3.93	4.93
480.0	1.0	3.78	5.58
480.0	2.0	4.25	5.81
480.0	3.0	3.83	6.57
480.0	4.0	7.73	3.61
480.0	5.0	8.12	4.49
480.0	6.0	7.19	4.76
490.0	0.0	4.03	4.94
490.0	1.0	3.87	5.59
490.0	2.0	4.35	5.81
490.0	3.0	3.93	6.56
490.0	4.0	7.64	3.58
490.0	5.0	8.02	4.46
490.0	6.0	7.09	4.74
500.0	0.0	4.13	4.95
500.0	1.0	3.97	5.59
500.0	2.0	4.45	5.81
500.0	3.0	4.03	6.56
500.0	4.0	7.54	3.55
500.0	5.0	7.93	4.43
500.0	6.0	6.99	4.71
510.0	0.0	4.23	4.95
510.0	1.0	4.07	5.6
510.0	2.0	4.55	5.81
510.0	3.0	4.13	6.56
510.0	4.0	7.44	3.53
510.0	5.0	7.83	4.41
510.0	6.0	6.9	4.69
520.0	0.0	4.33	4.96
520.0	1.0	4.16	5.61
520.0	2.0	4.65	5.8
520.0	3.0	4.23	6.56
520.0	4.0	7.35	3.5
520.0	5.0	7.73	4.38
520.0	6.0	6.8	4.66
530.0	0.0	4.43	4.97
530.0	1.0	4.26	5.62
530.0	2.0	4.75	5.8
530.0	3.0	4.33	6.55
530.0	4.0	7.25	3.47
530.0	5.0	7.64	4.36
530.0	6.0	6.7	4.64
540.0	0.0	4.53	4.98
540.0	1.0	4.35	5.62
540.0	2.0	4.85	5.8
540.0	3.0	4.43	6.55
540.0	4.0	7.15	3.45
540.0	5.0	7.54	4.33
540.0	6.0	6.61	4.61
550.0	0.0	4.63	4.98
550.0	1.0	4.45	5.63
550.0	2.0	4.95	5.8
550.0	3.0	4.53	6.55
550.0	4.0	7.06	3.42
550.0	5.0	7.44	4.31
550.0	6.0	6.51	4.59
560.0	0.0	4.73	4.99
560.0	1.0	4.55	5.64
560.0	2.0	5.05	5.8
560.0	3.0	4.63	6.55
560.0	4.0	6.96	3.39
560.0	5.0	7.35	4.28
560.0	6.0	6.41	4.56
570.0	0.0	4.83	5.0
570.0	1.0	4.65	5.64
570.0	2.0	5.15	5.8
570.0	3.0	4.73	6.55
570.0	4.0	6.86	3.37
570.0	5.0	7.25	4.26
570.0	6.0	6.32	4.54
580.0	0.0	4.93	5.0
580.0	1.0	4.74	5.65
580.0	2.0	5.25	5.8
580.0	3.0	4.83	6.54
580.0	4.0	6.77	3.34
580.0	5.0	7.15	4.23
580.0	6.0	6.22	4.51
590.0	0.0	5.02	5.01
590.0	1.0	4.84	5.66
590.0	2.0	5.35	5.79
590.0	3.0	4.93	6.54
590.0	4.0	6.67	3.31
590.0	5.0	7.06	4.21
590.0	6.0	6.12	4.49
600.0	0.0	5.12	5.02
600.0	1.0	4.94	5.66
600.0	2.0	5.45	5.79
600.0	3.0	5.03	6.54
600.0	4.0	6.57	3.29
600.0	5.0	6.96	4.18
600.0	6.0	6.02	4.46
610.0	0.0	5.22	5.02
610.0	1.0	5.04	5.67
610.0	2.0	5.55	5.79
610.0	3.0	5.13	6.54
610.0	4.0	6.48	3.26
610.0	5.0	6.86	4.16
610.0	6.0	5.93	4.44
620.0	0.0	5.32	5.03
620.0	1.0	5.13	5.68
620.0	2.0	5.65	5.79
620.0	3.0	5.23	6.54
620.0	4.0	6.38	3.23
620.0	5.0	6.77	4.13
620.0	6.0	5.83	4.41
630.0	0.0	5.42	5.04
630.0	1.0	5.23	5.68
630.0	2.0	5.75	5.79
630.0	3.0	5.33	6.54
630.0	4.0	6.29	3.21
630.0	5.0	6.67	4.11
630.0	6.0	5.73	4.39
640.0	0.0	5.52	5.04
640.0	1.0	5.33	5.69
640.0	2.0	5.85	5.79
640.0	3.0	5.43	6.53
640.0	4.0	6.19	3.18
640.0	5.0	6.57	4.08
640.0	6.0	5.64	4.36
650.0	0.0	5.62	5.05
650.0	1.0	5.42	5.7
650.0	2.0	5.95	5.79
650.0	3.0	5.53	6.53
650.0	4.0	6.09	3.15
650.0	5.0	6.48	4.05
650.0	6.0	5.54	4.34
660.0	0.0	5.72	5.06
660.0	1.0	5.52	5.71
660.0	2.0	6.05	5.79
660.0	3.0	5.63	6.53
660.0	4.0	6.0	3.13
660.0	5.0	6.38	4.03
660.0	6.0	5.44	4.31
670.0	0.0	5.82	5.06
670.0	1.0	5.61	5.71
670.0	2.0	6.15	5.79
670.0	3.0	5.73	6.53
670.0	4.0	5.9	3.1
670.0	5.0	6.28	4.0
670.0	6.0	5.35	4.28
680.0	0.0	5.92	5.07
680.0	1.0	5.71	5.72
680.0	2.0	6.25	5.79
680.0	3.0	5.83	6.53
680.0	4.0	5.8	3.07
680.0	5.0	6.18	3.98
680.0	6.0	5.25	4.26
690.0	0.0	6.02	5.08
690.0	1.0	5.8	5.73
690.0	2.0	6.35	5.79
690.0	3.0	5.93	6.53
690.0	4.0	5.71	3.05
690.0	5.0	6.09	3.95
690.0	6.0	5.15	4.23
700.0	0.0	6.12	5.08
700.0	1.0	5.9	5.74
700.0	2.0	6.45	5.79
700.0	3.0	6.03	6.53
700.0	4.0	5.61	3.02
700.0	5.0	5.99	3.93
700.0	6.0	5.06	4.21
710.0	0.0	6.21	5.09
710.0	1.0	5.99	5.74
710.0	2.0	6.55	5.79
710.0	3.0	6.13	6.53
710.0	4.0	5.51	2.99
710.0	5.0	5.89	3.9
710.0	6.0	4.96	4.18
720.0	0.0	6.31	5.1
720.0	1.0	6.09	5.75
720.0	2.0	6.65	5.78
720.0	3.0	6.23	6.53
720.0	4.0	5.42	2.97
720.0	5.0	5.8	3.88
720.0	6.0	4.86	4.16
730.0	0.0	6.41	5.1
730.0	1.0	6.18	5.76
730.0	2.0	6.75	5.78
730.0	3.0	6.33	6.52
730.0	4.0	5.32	2.94
730.0	5.0	5.7	3.85
730.0	6.0	4.77	4.13
740.0	0.0	6.51	5.11
740.0	1.0	6.27	5.77
740.0	2.0	6.85	5.78
740.0	3.0	6.43	6.52
740.0	4.0	5.23	2.91
740.0	5.0	5.6	3.83
740.0	6.0	4.67	4.11
750.0	0.0	6.61	5.12
750.0	1.0	6.37	5.78
750.0	2.0	6.95	5.78
750.0	3.0	6.53	6.52
750.0	4.0	5.13	2.89
750.0	5.0	5.51	3.8
750.0	6.0	4.57	4.08
760.0	0.0	6.71	5.12
760.0	1.0	6.46	5.79
760.0	2.0	7.05	5.78
760.0	3.0	6.63	6.52
760.0	4.0	5.03	2.86
760.0	5.0	5.41	3.78
760.0	6.0	4.48	4.06
770.0	0.0	6.81	5.13
770.0	1.0	6.56	5.8
770.0	2.0	7.15	5.78
770.0	3.0	6.73	6.52
770.0	4.0	4.94	2.83
770.0	5.0	5.31	3.75
770.0	6.0	4.38	4.03
780.0	0.0	6.91	5.14
780.0	1.0	6.65	5.81
780.0	2.0	7.25	5.78
780.0	3.0	6.83	6.52
780.0	4.0	4.84	2.81
780.0	5.0	5.22	3.72
780.0	6.0	4.28	4.01
790.0	0.0	7.0	5.14
790.0	1.0	6.74	5.82
790.0	2.0	7.35	5.78
790.0	3.0	6.93	6.52
790.0	4.0	4.74	2.78
790.0	5.0	5.12	3.7
790.0	6.0	4.19	3.98
800.0	0.0	7.1	5.15
800.0	1.0	6.84	5.83
800.0	2.0	7.45	5.78
800.0	3.0	7.03	6.52
800.0	4.0	4.65	2.75
800.0	5.0	5.02	3.67
800.0	6.0	4.09	3.96
810.0	0.0	7.2	5.16
810.0	1.0	6.93	5.84
810.0	2.0	7.55	5.78
810.0	3.0	7.13	6.52
810.0	4.0	4.55	2.73
810.0	5.0	4.93	3.65
810.0	6.0	3.99	3.93
820.0	0.0	7.3	5.16
820.0	1.0	7.02	5.84
820.0	2.0	7.65	5.78
820.0	3.0	7.23	6.51
820.0	4.0	4.45	2.7
820.0	5.0	4.83	3.62
820.0	6.0	3.9	3.91
830.0	0.0	7.4	5.17
830.0	1.0	7.12	5.85
830.0	2.0	7.75	5.78
830.0	3.0	7.33	6.51
830.0	4.0	4.36	2.68
830.0	5.0	4.73	3.6
830.0	6.0	3.8	3.88
840.0	0.0	7.5	5.18
840.0	1.0	7.21	5.86
840.0	2.0	7.85	5.78
840.0	3.0	7.43	6.51
840.0	4.0	4.26	2.65
840.0	5.0	4.64	3.57
840.0	6.0	3.7	3.86
850.0	0.0	7.59	5.18
850.0	1.0	7.3	5.87
850.0	2.0	7.95	5.79
850.0	3.0	7.53	6.51
850.0	4.0	4.16	2.62
850.0	5.0	4.54	3.55
850.0	6.0	3.6	3.83
860.0	0.0	7.69	5.19
860.0	1.0	7.4	5.88
860.0	2.0	8.05	5.79
860.0	3.0	7.63	6.51
860.0	4.0	4.07	2.6
860.0	5.0	4.44	3.52
860.0	6.0	3.51	3.81
870.0	0.0	7.79	5.2
870.0	1.0	7.49	5.89
870.0	2.0	8.15	5.79
870.0	3.0	7.73	6.51
870.0	4.0	3.97	2.57
870.0	5.0	4.35	3.5
870.0	6.0	3.41	3.78
880.0	0.0	7.89	5.2
880.0	1.0	7.58	5.9
880.0	2.0	8.25	5.79
880.0	3.0	7.83	6.51
880.0	4.0	3.88	2.54
880.0	5.0	4.25	3.47
880.0	6.0	3.31	3.76
890.0	0.0	7.99	5.21
890.0	1.0	7.68	5.91
890.0	2.0	8.35	5.79
890.0	3.0	7.93	6.51
890.0	4.0	3.78	2.52
890.0	5.0	4.15	3.45
890.0	6.0	3.22	3.73
900.0	0.0	8.09	5.22
900.0	1.0	7.77	5.93
900.0	2.0	8.45	5.79
900.0	3.0	8.03	6.51
900.0	4.0	3.68	2.49
900.0	5.0	4.06	3.42
900.0	6.0	3.12	3.71
910.0	0.0	8.18	5.22
910.0	1.0	7.86	5.94
910.0	2.0	8.55	5.79
910.0	3.0	8.13	6.5
910.0	4.0	3.59	2.46
910.0	5.0	3.96	3.4
910.0	6.0	3.02	3.68
920.0	0.0	8.28	5.23
920.0	1.0	7.96	5.95
920.0	2.0	8.65	5.79
920.0	3.0	8.23	6.5
920.0	4.0	3.49	2.44
920.0	5.0	3.86	3.37
920.0	6.0	2.93	3.66
930.0	0.0	8.38	5.24
930.0	1.0	8.05	5.96
930.0	2.0	8.75	5.79
930.0	3.0	8.33	6.5
930.0	4.0	3.39	2.41
930.0	5.0	3.77	3.34
930.0	6.0	2.83	3.63
940.0	0.0	8.48	5.24
940.0	1.0	8.14	5.97
940.0	2.0	8.85	5.79
940.0	3.0	8.43	6.5
940.0	4.0	3.3	2.38
940.0	5.0	3.67	3.32
940.0	6.0	2.73	3.61
950.0	0.0	8.58	5.25
950.0	1.0	8.23	5.98
950.0	2.0	8.95	5.79
950.0	3.0	8.53	6.5
950.0	4.0	3.2	2.36
950.0	5.0	3.57	3.29
950.0	6.0	2.64	3.58
960.0	0.0	8.67	5.26
960.0	1.0	8.33	5.99
960.0	2.0	9.05	5.79
960.0	3.0	8.63	6.5
960.0	4.0	3.1	2.33
960.0	5.0	3.48	3.27
960.0	6.0	2.54	3.56
970.0	0.0	8.77	5.27
970.0	1.0	8.42	6.0
970.0	2.0	9.15	5.79
970.0	3.0	8.73	6.5
970.0	4.0	3.01	2.3
970.0	5.0	3.38	3.24
970.0	6.0	2.44	3.53
980.0	0.0	8.87	5.27
980.0	1.0	8.51	6.01
980.0	2.0	9.25	5.79
980.0	3.0	8.83	6.5
980.0	4.0	2.91	2.28
980.0	5.0	3.28	3.22
980.0	6.0	2.35	3.51
990.0	0.0	8.97	5.28
990.0	1.0	8.6	6.02
990.0	2.0	9.35	5.79
990.0	3.0	8.93	6.5
990.0	4.0	2.82	2.25
990.0	5.0	3.19	3.19
990.0	6.0	2.25	3.48
1000.0	0.0	9.06	5.29
1000.0	1.0	8.7	6.03
1000.0	2.0	9.45	5.79
1000.0	3.0	9.03	6.5
1000.0	4.0	2.72	2.22
1000.0	5.0	3.09	3.17
1000.0	6.0	2.15	3.46
1010.0	0.0	9.16	5.3
1010.0	1.0	8.79	6.05
1010.0	2.0	9.55	5.79
1010.0	3.0	9.13	6.49
1010.0	4.0	2.62	2.2
1010.0	5.0	2.99	3.14
1010.0	6.0	2.06	3.43
1020.0	0.0	9.26	5.3
1020.0	1.0	8.88	6.06
1020.0	2.0	9.65	5.79
1020.0	3.0	9.23	6.49
1020.0	4.0	2.53	2.17
1020.0	5.0	2.9	3.12
1020.0	6.0	1.96	3.41
1030.0	0.0	9.36	5.31
1030.0	1.0	8.97	6.07
1030.0	2.0	9.75	5.79
1030.0	3.0	9.33	6.49
1030.0	4.0	2.43	2.14
1030.0	5.0	2.8	3.09
1030.0	6.0	1.86	3.38
1040.0	0.0	9.45	5.32
1040.0	1.0	9.06	6.08
1040.0	2.0	9.85	5.8
1040.0	3.0	9.43	6.49
1040.0	4.0	2.33	2.12
1040.0	5.0	2.7	3.07
1040.0	6.0	1.77	3.36
1050.0	0.0	9.55	5.33
1050.0	1.0	9.16	6.1
1050.0	2.0	9.95	5.8
1050.0	3.0	9.53	6.49
1050.0	4.0	2.24	2.09
1050.0	5.0	2.61	3.04
1050.0	6.0	1.67	3.33
1060.0	0.0	9.65	5.33
1060.0	1.0	9.25	6.11
1060.0	2.0	10.05	5.8
1060.0	3.0	9.63	6.49
1060.0	4.0	2.14	2.06
1060.0	5.0	2.51	3.01
1060.0	6.0	1.57	3.31
1070.0	0.0	9.75	5.34
1070.0	1.0	9.34	6.12
1070.0	2.0	10.15	5.8
1070.0	3.0	9.73	6.49
1070.0	4.0	2.04	2.04
1070.0	5.0	2.41	2.99
1070.0	6.0	1.47	3.28
1080.0	0.0	9.85	5.35
1080.0	1.0	9.43	6.13
1080.0	2.0	10.25	5.8
1080.0	3.0	9.83	6.49
1080.0	4.0	1.95	2.01
1080.0	5.0	2.32	2.96
1080.0	6.0	1.38	3.26
1090.0	0.0	9.94	5.36
1090.0	1.0	9.52	6.15
1090.0	2.0	10.35	5.8
1090.0	3.0	9.93	6.49
1090.0	4.0	1.85	1.98
1090.0	5.0	2.22	2.94
1090.0	6.0	1.28	3.23
1100.0	0.0	10.04	5.37
1100.0	1.0	9.61	6.16
1100.0	2.0	10.45	5.8
1100.0	3.0	10.03	6.48
1100.0	4.0	1.75	1.96
1100.0	5.0	2.12	2.91
1100.0	6.0	1.18	3.21
1110.0	0.0	10.14	5.37
1110.0	1.0	9.7	6.18
1110.0	2.0	10.55	5.8
1110.0	3.0	10.13	6.48
1110.0	4.0	1.66	1.93
1110.0	5.0	2.03	2.89
1110.0	6.0	1.09	3.18
1120.0	0.0	10.24	5.38
1120.0	1.0	9.79	6.19
1120.0	2.0	10.65	5.8
1120.0	3.0	10.23	6.48
1120.0	4.0	1.56	1.9
1120.0	5.0	1.93	2.86
1120.0	6.0	0.99	3.16
1130.0	0.0	10.24	5.38
1130.0	1.0	9.88	6.21
1130.0	2.0	10.75	5.8
1130.0	3.0	10.33	6.48
1130.0	4.0	1.47	1.88
1130.0	5.0	1.83	2.84
1130.0	6.0	0.89	3.13
1140.0	0.0	10.24	5.38
1140.0	1.0	9.88	6.21
1140.0	2.0	10.85	5.79
1140.0	3.0	10.43	6.48
1140.0	4.0	1.37	1.85
1140.0	5.0	1.74	2.81
1140.0	6.0	0.8	3.11
1150.0	0.0	10.24	5.38
1150.0	1.0	9.88	6.21
1150.0	2.0	10.95	5.77
1150.0	3.0	10.53	6.47
1150.0	4.0	1.27	1.82
1150.0	5.0	1.64	2.79
1150.0	6.0	0.7	3.08
1160.0	0.0	10.24	5.38
1160.0	1.0	9.88	6.21
1160.0	2.0	11.05	5.76
1160.0	3.0	10.63	6.47
1160.0	4.0	1.18	1.8
1160.0	5.0	1.54	2.76
1160.0	6.0	0.6	3.06
1170.0	0.0	10.24	5.38
1170.0	1.0	9.88	6.21
1170.0	2.0	11.15	5.75
1170.0	3.0	10.73	6.46
1170.0	4.0	1.08	1.77
1170.0	5.0	1.44	2.74
1170.0	6.0	0.51	3.03
1180.0	0.0	10.24	5.38
1180.0	1.0	9.88	6.21
1180.0	2.0	11.24	5.73
1180.0	3.0	10.83	6.45
1180.0	4.0	0.98	1.74
1180.0	5.0	1.35	2.71
1180.0	6.0	0.41	3.01
1190.0	0.0	10.24	5.38
1190.0	1.0	9.88	6.21
1190.0	2.0	11.34	5.72
1190.0	3.0	10.93	6.44
1190.0	4.0	0.98	1.74
1190.0	5.0	1.25	2.69
1190.0	6.0	0.31	2.98
1200.0	0.0	10.24	5.38
1200.0	1.0	9.88	6.21
1200.0	2.0	11.44	5.71
1200.0	3.0	11.03	6.44
1200.0	4.0	0.98	1.74
1200.0	5.0	1.15	2.66
1200.0	6.0	0.22	2.96
1210.0	0.0	10.24	5.38
1210.0	1.0	9.88	6.21
1210.0	2.0	11.44	5.71
1210.0	3.0	11.13	6.43
1210.0	4.0	0.98	1.74
1210.0	5.0	1.06	2.63
1210.0	6.0	0.12	2.93
1220.0	0.0	10.24	5.38
1220.0	1.0	9.88	6.21
1220.0	2.0	11.44	5.71
1220.0	3.0	11.23	6.42
1220.0	4.0	0.98	1.74
1220.0	5.0	0.96	2.61
1220.0	6.0	0.12	2.93
1230.0	0.0	10.24	5.38
